400.perlbench_109,4
400.perlbench_1090,4
400.perlbench_1091,8
400.perlbench_1092,6
400.perlbench_1093,4
400.perlbench_1094,6
400.perlbench_1095,2
400.perlbench_1096,2
400.perlbench_1097,2
400.perlbench_1098,8
400.perlbench_1099,8
400.perlbench_11,2
400.perlbench_110,8
400.perlbench_1100,6
400.perlbench_1101,6
400.perlbench_1102,8
400.perlbench_1103,6
400.perlbench_1104,8
400.perlbench_1105,2
400.perlbench_1106,4
400.perlbench_1107,8
400.perlbench_1108,8
400.perlbench_1109,8
400.perlbench_111,4
400.perlbench_1110,6
400.perlbench_1111,8
400.perlbench_1112,2
400.perlbench_1113,2
400.perlbench_1114,2
400.perlbench_1115,6
400.perlbench_1116,2
400.perlbench_1117,2
400.perlbench_1118,2
400.perlbench_1119,6
400.perlbench_112,8
400.perlbench_1120,6
400.perlbench_1121,4
400.perlbench_1122,2
400.perlbench_1123,2
400.perlbench_1124,3
400.perlbench_1125,2
400.perlbench_1126,2
400.perlbench_1127,6
400.perlbench_1128,4
400.perlbench_1129,2
400.perlbench_113,8
400.perlbench_1130,3
400.perlbench_1131,3
400.perlbench_1132,3
400.perlbench_1133,3
400.perlbench_1134,4
400.perlbench_1135,3
400.perlbench_1136,3
400.perlbench_1137,3
400.perlbench_1138,2
400.perlbench_1139,4
400.perlbench_114,8
400.perlbench_1140,4
400.perlbench_1141,3
400.perlbench_1142,8
400.perlbench_1143,8
400.perlbench_1144,4
400.perlbench_1145,8
400.perlbench_1146,2
400.perlbench_1147,4
400.perlbench_1148,8
400.perlbench_1149,8
400.perlbench_115,6
400.perlbench_1150,8
400.perlbench_1151,8
400.perlbench_1152,2
400.perlbench_1153,8
400.perlbench_1154,2
400.perlbench_1155,8
400.perlbench_1156,8
400.perlbench_1157,8
400.perlbench_1158,8
400.perlbench_1159,8
400.perlbench_116,8
400.perlbench_1160,8
400.perlbench_1161,2
400.perlbench_1162,8
400.perlbench_1163,8
400.perlbench_1164,8
400.perlbench_1165,8
400.perlbench_1166,8
400.perlbench_1167,8
400.perlbench_1168,2
400.perlbench_1169,8
400.perlbench_117,6
400.perlbench_1170,2
400.perlbench_1171,8
400.perlbench_1172,6
400.perlbench_1173,8
400.perlbench_1174,8
400.perlbench_1175,8
400.perlbench_1176,8
400.perlbench_1177,2
400.perlbench_1178,8
400.perlbench_1179,8
400.perlbench_118,8
400.perlbench_1180,3
400.perlbench_1181,2
400.perlbench_1182,6
400.perlbench_1183,2
400.perlbench_1184,8
400.perlbench_1185,8
400.perlbench_1186,8
400.perlbench_1187,8
400.perlbench_1188,6
400.perlbench_1189,6
400.perlbench_119,8
400.perlbench_1190,8
400.perlbench_1191,8
400.perlbench_1192,2
400.perlbench_1193,2
400.perlbench_1194,2
400.perlbench_1195,8
400.perlbench_1196,6
400.perlbench_1197,6
400.perlbench_1198,8
400.perlbench_1199,8
400.perlbench_12,8
400.perlbench_120,8
400.perlbench_1200,8
400.perlbench_1201,2
400.perlbench_1202,2
400.perlbench_1203,8
400.perlbench_1204,8
400.perlbench_1205,2
400.perlbench_1206,6
400.perlbench_1207,8
400.perlbench_1208,8
400.perlbench_1209,6
400.perlbench_121,8
400.perlbench_1210,2
400.perlbench_1211,8
400.perlbench_1212,8
400.perlbench_1213,8
400.perlbench_1214,8
400.perlbench_1215,8
400.perlbench_1216,8
400.perlbench_1217,8
400.perlbench_1218,8
400.perlbench_1219,6
400.perlbench_122,8
400.perlbench_1220,6
400.perlbench_1221,6
400.perlbench_1222,2
400.perlbench_1223,8
400.perlbench_1224,2
400.perlbench_1225,3
400.perlbench_1226,2
400.perlbench_1227,8
400.perlbench_1228,8
400.perlbench_1229,8
400.perlbench_123,8
400.perlbench_1230,8
400.perlbench_1231,8
400.perlbench_1232,8
400.perlbench_1233,8
400.perlbench_1234,8
400.perlbench_1235,2
400.perlbench_1236,6
400.perlbench_1237,2
400.perlbench_1238,6
400.perlbench_1239,2
400.perlbench_124,6
400.perlbench_1240,8
400.perlbench_1241,6
400.perlbench_1242,8
400.perlbench_1243,8
400.perlbench_1244,8
400.perlbench_1245,2
400.perlbench_1246,2
400.perlbench_1247,8
400.perlbench_1248,8
400.perlbench_1249,8
400.perlbench_125,6
400.perlbench_1250,8
400.perlbench_1251,8
400.perlbench_1252,8
400.perlbench_1253,8
400.perlbench_1254,8
400.perlbench_1255,6
400.perlbench_1256,3
400.perlbench_1257,8
400.perlbench_1258,8
400.perlbench_1259,8
400.perlbench_126,2
400.perlbench_1260,2
400.perlbench_1261,8
400.perlbench_1262,8
400.perlbench_1263,8
400.perlbench_1264,2
400.perlbench_1265,2
400.perlbench_1266,8
400.perlbench_1267,8
400.perlbench_1268,3
400.perlbench_1269,8
400.perlbench_127,8
400.perlbench_1270,3
400.perlbench_1271,8
400.perlbench_1272,8
400.perlbench_1273,8
400.perlbench_1274,8
400.perlbench_1275,8
400.perlbench_1276,8
400.perlbench_1277,8
400.perlbench_1278,8
400.perlbench_1279,8
400.perlbench_128,2
400.perlbench_1280,8
400.perlbench_1281,8
400.perlbench_1282,8
400.perlbench_1283,8
400.perlbench_1284,8
400.perlbench_1285,8
400.perlbench_1286,8
400.perlbench_1287,4
400.perlbench_1288,6
400.perlbench_1289,4
400.perlbench_129,2
400.perlbench_1290,4
400.perlbench_1291,8
400.perlbench_1292,8
400.perlbench_1293,8
400.perlbench_1294,8
400.perlbench_1295,8
400.perlbench_1296,4
400.perlbench_1297,8
400.perlbench_1298,8
400.perlbench_1299,8
400.perlbench_13,8
400.perlbench_130,2
400.perlbench_1300,8
400.perlbench_1301,8
400.perlbench_1302,8
400.perlbench_1303,2
400.perlbench_1304,8
400.perlbench_1305,8
400.perlbench_1306,8
400.perlbench_1307,2
400.perlbench_1308,3
400.perlbench_1309,3
400.perlbench_131,8
400.perlbench_1310,8
400.perlbench_1311,8
400.perlbench_1312,8
400.perlbench_1313,8
400.perlbench_1314,8
400.perlbench_1315,8
400.perlbench_1316,8
400.perlbench_1317,8
400.perlbench_1318,2
400.perlbench_1319,8
400.perlbench_132,6
400.perlbench_1320,8
400.perlbench_1321,4
400.perlbench_1322,8
400.perlbench_1323,4
400.perlbench_1324,8
400.perlbench_1325,8
400.perlbench_1326,8
400.perlbench_1327,8
400.perlbench_1328,8
400.perlbench_1329,8
400.perlbench_133,8
400.perlbench_1330,6
400.perlbench_1331,8
400.perlbench_1332,4
400.perlbench_1333,6
400.perlbench_1334,8
400.perlbench_1335,4
400.perlbench_1336,6
400.perlbench_1337,2
400.perlbench_1338,8
400.perlbench_1339,4
400.perlbench_134,8
400.perlbench_1340,8
400.perlbench_1341,8
400.perlbench_1342,8
400.perlbench_1343,6
400.perlbench_1344,8
400.perlbench_1345,8
400.perlbench_135,8
400.perlbench_136,8
400.perlbench_137,8
400.perlbench_138,8
400.perlbench_139,8
400.perlbench_14,6
400.perlbench_140,8
400.perlbench_141,8
400.perlbench_142,8
400.perlbench_143,8
400.perlbench_144,8
400.perlbench_145,4
400.perlbench_146,4
400.perlbench_147,8
400.perlbench_148,8
400.perlbench_149,8
400.perlbench_15,8
400.perlbench_150,8
400.perlbench_151,8
400.perlbench_152,8
400.perlbench_153,8
400.perlbench_154,8
400.perlbench_155,8
400.perlbench_156,8
400.perlbench_157,8
400.perlbench_158,8
400.perlbench_159,8
400.perlbench_16,8
400.perlbench_160,8
400.perlbench_161,8
400.perlbench_162,8
400.perlbench_163,8
400.perlbench_164,3
400.perlbench_165,8
400.perlbench_166,3
400.perlbench_167,2
400.perlbench_168,2
400.perlbench_169,3
400.perlbench_17,4
400.perlbench_170,2
400.perlbench_171,2
400.perlbench_172,4
400.perlbench_173,2
400.perlbench_174,2
400.perlbench_175,3
400.perlbench_176,4
400.perlbench_177,4
400.perlbench_178,4
400.perlbench_179,8
400.perlbench_18,4
400.perlbench_180,8
400.perlbench_181,8
400.perlbench_182,8
400.perlbench_183,8
400.perlbench_184,8
400.perlbench_185,8
400.perlbench_186,8
400.perlbench_187,8
400.perlbench_188,8
400.perlbench_189,8
400.perlbench_19,8
400.perlbench_190,2
400.perlbench_191,8
400.perlbench_192,8
400.perlbench_193,8
400.perlbench_194,8
400.perlbench_195,8
400.perlbench_196,8
400.perlbench_197,8
400.perlbench_198,8
400.perlbench_199,8
400.perlbench_2,2
400.perlbench_20,2
400.perlbench_200,8
400.perlbench_201,4
400.perlbench_202,8
400.perlbench_203,8
400.perlbench_204,8
400.perlbench_205,8
400.perlbench_206,8
400.perlbench_207,8
400.perlbench_208,8
400.perlbench_209,8
400.perlbench_21,8
400.perlbench_210,8
400.perlbench_211,8
400.perlbench_212,8
400.perlbench_213,8
400.perlbench_214,8
400.perlbench_215,8
400.perlbench_216,8
400.perlbench_217,8
400.perlbench_218,8
400.perlbench_219,8
400.perlbench_22,8
400.perlbench_220,2
400.perlbench_221,3
400.perlbench_222,6
400.perlbench_223,8
400.perlbench_224,8
400.perlbench_225,4
400.perlbench_226,8
400.perlbench_227,8
400.perlbench_228,4
400.perlbench_229,6
400.perlbench_23,4
400.perlbench_230,6
400.perlbench_231,6
400.perlbench_232,6
400.perlbench_233,4
400.perlbench_234,4
400.perlbench_235,3
400.perlbench_236,4
400.perlbench_237,4
400.perlbench_238,4
400.perlbench_239,4
400.perlbench_24,8
400.perlbench_240,8
400.perlbench_241,8
400.perlbench_242,8
400.perlbench_243,8
400.perlbench_244,4
400.perlbench_245,6
400.perlbench_246,8
400.perlbench_247,6
400.perlbench_248,8
400.perlbench_249,8
400.perlbench_25,8
400.perlbench_250,8
400.perlbench_251,8
400.perlbench_252,8
400.perlbench_253,4
400.perlbench_254,8
400.perlbench_255,8
400.perlbench_256,4
400.perlbench_257,8
400.perlbench_258,8
400.perlbench_259,8
400.perlbench_26,8
400.perlbench_260,8
400.perlbench_261,8
400.perlbench_262,8
400.perlbench_263,8
400.perlbench_264,2
400.perlbench_265,1
400.perlbench_266,8
400.perlbench_267,8
400.perlbench_268,8
400.perlbench_269,6
400.perlbench_27,8
400.perlbench_270,8
400.perlbench_271,4
400.perlbench_272,2
400.perlbench_273,1
400.perlbench_274,2
400.perlbench_275,8
400.perlbench_276,4
400.perlbench_277,3
400.perlbench_278,8
400.perlbench_279,8
400.perlbench_28,8
400.perlbench_280,4
400.perlbench_281,4
400.perlbench_282,6
400.perlbench_283,8
400.perlbench_284,8
400.perlbench_285,2
400.perlbench_286,2
400.perlbench_287,2
400.perlbench_288,2
400.perlbench_289,8
400.perlbench_29,8
400.perlbench_290,8
400.perlbench_291,2
400.perlbench_292,8
400.perlbench_293,4
400.perlbench_294,2
400.perlbench_295,2
400.perlbench_296,2
400.perlbench_297,8
400.perlbench_298,6
400.perlbench_299,2
400.perlbench_3,8
400.perlbench_30,8
400.perlbench_300,8
400.perlbench_301,3
400.perlbench_302,3
400.perlbench_303,2
400.perlbench_304,2
400.perlbench_305,2
400.perlbench_306,8
400.perlbench_307,8
400.perlbench_308,8
400.perlbench_309,2
400.perlbench_31,8
400.perlbench_310,8
400.perlbench_311,8
400.perlbench_312,8
400.perlbench_313,8
400.perlbench_314,6
400.perlbench_315,3
400.perlbench_316,8
400.perlbench_317,4
400.perlbench_318,8
400.perlbench_319,8
400.perlbench_32,8
400.perlbench_320,6
400.perlbench_321,8
400.perlbench_322,2
400.perlbench_323,8
400.perlbench_324,2
400.perlbench_325,8
400.perlbench_326,8
400.perlbench_327,8
400.perlbench_328,8
400.perlbench_329,8
400.perlbench_33,8
400.perlbench_330,2
400.perlbench_331,6
400.perlbench_332,6
400.perlbench_333,8
400.perlbench_334,8
400.perlbench_335,8
400.perlbench_336,8
400.perlbench_337,6
400.perlbench_338,2
400.perlbench_339,6
400.perlbench_34,8
400.perlbench_340,2
400.perlbench_341,3
400.perlbench_342,2
400.perlbench_343,2
400.perlbench_344,8
400.perlbench_345,2
400.perlbench_346,2
400.perlbench_347,2
400.perlbench_348,2
400.perlbench_349,3
400.perlbench_35,4
400.perlbench_350,8
400.perlbench_351,8
400.perlbench_352,2
400.perlbench_353,4
400.perlbench_354,6
400.perlbench_355,2
400.perlbench_356,4
400.perlbench_357,3
400.perlbench_358,8
400.perlbench_359,8
400.perlbench_36,8
400.perlbench_360,8
400.perlbench_361,3
400.perlbench_362,8
400.perlbench_363,8
400.perlbench_364,6
400.perlbench_365,8
400.perlbench_366,6
400.perlbench_367,2
400.perlbench_368,8
400.perlbench_369,8
400.perlbench_37,3
400.perlbench_370,8
400.perlbench_371,8
400.perlbench_372,8
400.perlbench_373,6
400.perlbench_374,8
400.perlbench_375,3
400.perlbench_376,3
400.perlbench_377,4
400.perlbench_378,8
400.perlbench_379,1
400.perlbench_38,1
400.perlbench_380,8
400.perlbench_381,2
400.perlbench_382,8
400.perlbench_383,2
400.perlbench_384,8
400.perlbench_385,2
400.perlbench_386,8
400.perlbench_387,2
400.perlbench_388,2
400.perlbench_389,8
400.perlbench_39,3
400.perlbench_390,2
400.perlbench_391,3
400.perlbench_392,3
400.perlbench_393,8
400.perlbench_394,2
400.perlbench_395,4
400.perlbench_396,6
400.perlbench_397,8
400.perlbench_398,2
400.perlbench_399,3
400.perlbench_4,8
400.perlbench_40,4
400.perlbench_400,3
400.perlbench_401,3
400.perlbench_402,2
400.perlbench_403,8
400.perlbench_404,8
400.perlbench_405,4
400.perlbench_406,2
400.perlbench_407,8
400.perlbench_408,2
400.perlbench_409,2
400.perlbench_41,8
400.perlbench_410,8
400.perlbench_411,8
400.perlbench_412,2
400.perlbench_413,8
400.perlbench_414,2
400.perlbench_415,2
400.perlbench_416,2
400.perlbench_417,2
400.perlbench_418,8
400.perlbench_419,2
400.perlbench_42,6
400.perlbench_420,8
400.perlbench_421,8
400.perlbench_422,8
400.perlbench_423,8
400.perlbench_424,8
400.perlbench_425,8
400.perlbench_426,8
400.perlbench_427,8
400.perlbench_428,8
400.perlbench_429,8
400.perlbench_43,8
400.perlbench_430,8
400.perlbench_431,6
400.perlbench_432,6
400.perlbench_433,4
400.perlbench_434,4
400.perlbench_435,4
400.perlbench_436,8
400.perlbench_437,4
400.perlbench_438,4
400.perlbench_439,2
400.perlbench_44,4
400.perlbench_440,3
400.perlbench_441,8
400.perlbench_442,4
400.perlbench_443,3
400.perlbench_444,8
400.perlbench_445,4
400.perlbench_446,8
400.perlbench_447,8
400.perlbench_448,8
400.perlbench_449,8
400.perlbench_45,4
400.perlbench_450,4
400.perlbench_451,6
400.perlbench_452,8
400.perlbench_453,8
400.perlbench_454,4
400.perlbench_455,8
400.perlbench_456,8
400.perlbench_457,8
400.perlbench_458,8
400.perlbench_459,8
400.perlbench_46,8
400.perlbench_460,8
400.perlbench_461,8
400.perlbench_462,8
400.perlbench_463,8
400.perlbench_464,4
400.perlbench_465,2
400.perlbench_466,6
400.perlbench_467,8
400.perlbench_468,8
400.perlbench_469,8
400.perlbench_47,8
400.perlbench_470,6
400.perlbench_471,8
400.perlbench_472,6
400.perlbench_473,8
400.perlbench_474,2
400.perlbench_475,8
400.perlbench_476,3
400.perlbench_477,3
400.perlbench_478,8
400.perlbench_479,3
400.perlbench_48,6
400.perlbench_480,8
400.perlbench_481,8
400.perlbench_482,8
400.perlbench_483,6
400.perlbench_484,6
400.perlbench_485,8
400.perlbench_486,6
400.perlbench_487,8
400.perlbench_488,1
400.perlbench_489,8
400.perlbench_49,8
400.perlbench_490,8
400.perlbench_491,8
400.perlbench_492,8
400.perlbench_493,1
400.perlbench_494,8
400.perlbench_495,1
400.perlbench_496,8
400.perlbench_497,3
400.perlbench_498,8
400.perlbench_499,2
400.perlbench_5,8
400.perlbench_50,6
400.perlbench_500,8
400.perlbench_501,6
400.perlbench_502,8
400.perlbench_503,4
400.perlbench_504,4
400.perlbench_505,2
400.perlbench_506,2
400.perlbench_507,3
400.perlbench_508,4
400.perlbench_509,8
400.perlbench_51,8
400.perlbench_510,1
400.perlbench_511,8
400.perlbench_512,6
400.perlbench_513,8
400.perlbench_514,2
400.perlbench_515,2
400.perlbench_516,2
400.perlbench_517,8
400.perlbench_518,8
400.perlbench_519,6
400.perlbench_52,8
400.perlbench_520,8
400.perlbench_521,8
400.perlbench_522,8
400.perlbench_523,8
400.perlbench_524,8
400.perlbench_525,8
400.perlbench_526,8
400.perlbench_527,8
400.perlbench_528,8
400.perlbench_529,8
400.perlbench_53,4
400.perlbench_530,8
400.perlbench_531,8
400.perlbench_532,8
400.perlbench_533,3
400.perlbench_534,8
400.perlbench_535,4
400.perlbench_536,4
400.perlbench_537,4
400.perlbench_538,8
400.perlbench_539,8
400.perlbench_54,8
400.perlbench_540,8
400.perlbench_541,8
400.perlbench_542,4
400.perlbench_543,4
400.perlbench_544,8
400.perlbench_545,6
400.perlbench_546,6
400.perlbench_547,1
400.perlbench_548,8
400.perlbench_549,8
400.perlbench_55,8
400.perlbench_550,8
400.perlbench_551,2
400.perlbench_552,8
400.perlbench_553,8
400.perlbench_554,2
400.perlbench_555,8
400.perlbench_556,8
400.perlbench_557,8
400.perlbench_558,8
400.perlbench_559,8
400.perlbench_56,8
400.perlbench_560,8
400.perlbench_561,8
400.perlbench_562,8
400.perlbench_563,8
400.perlbench_564,4
400.perlbench_565,6
400.perlbench_566,6
400.perlbench_567,6
400.perlbench_568,6
400.perlbench_569,4
400.perlbench_57,8
400.perlbench_570,6
400.perlbench_571,6
400.perlbench_572,2
400.perlbench_573,3
400.perlbench_574,2
400.perlbench_575,4
400.perlbench_576,2
400.perlbench_577,8
400.perlbench_578,8
400.perlbench_579,2
400.perlbench_58,8
400.perlbench_580,8
400.perlbench_581,8
400.perlbench_582,8
400.perlbench_583,6
400.perlbench_584,8
400.perlbench_585,8
400.perlbench_586,2
400.perlbench_587,8
400.perlbench_588,2
400.perlbench_589,2
400.perlbench_59,6
400.perlbench_590,8
400.perlbench_591,8
400.perlbench_592,8
400.perlbench_593,8
400.perlbench_594,8
400.perlbench_595,8
400.perlbench_596,2
400.perlbench_597,8
400.perlbench_598,6
400.perlbench_599,2
400.perlbench_6,8
400.perlbench_60,8
400.perlbench_600,2
400.perlbench_601,8
400.perlbench_602,8
400.perlbench_603,6
400.perlbench_604,8
400.perlbench_605,8
400.perlbench_606,2
400.perlbench_607,2
400.perlbench_608,8
400.perlbench_609,8
400.perlbench_61,2
400.perlbench_610,8
400.perlbench_611,8
400.perlbench_612,8
400.perlbench_613,8
400.perlbench_614,2
400.perlbench_615,8
400.perlbench_616,2
400.perlbench_617,2
400.perlbench_618,2
400.perlbench_619,2
400.perlbench_62,8
400.perlbench_620,2
400.perlbench_621,2
400.perlbench_622,2
400.perlbench_623,8
400.perlbench_624,8
400.perlbench_625,4
400.perlbench_626,4
400.perlbench_627,2
400.perlbench_628,4
400.perlbench_629,2
400.perlbench_63,2
400.perlbench_630,3
400.perlbench_631,8
400.perlbench_632,2
400.perlbench_633,8
400.perlbench_634,8
400.perlbench_635,3
400.perlbench_636,8
400.perlbench_637,2
400.perlbench_638,2
400.perlbench_639,3
400.perlbench_64,2
400.perlbench_640,8
400.perlbench_641,2
400.perlbench_642,8
400.perlbench_643,6
400.perlbench_644,8
400.perlbench_645,8
400.perlbench_646,8
400.perlbench_647,8
400.perlbench_648,8
400.perlbench_649,8
400.perlbench_65,2
400.perlbench_650,8
400.perlbench_651,8
400.perlbench_652,6
400.perlbench_653,8
400.perlbench_654,8
400.perlbench_655,8
400.perlbench_656,8
400.perlbench_657,8
400.perlbench_658,8
400.perlbench_659,8
400.perlbench_66,8
400.perlbench_660,8
400.perlbench_661,2
400.perlbench_662,8
400.perlbench_663,8
400.perlbench_664,8
400.perlbench_665,8
400.perlbench_666,2
400.perlbench_667,2
400.perlbench_668,2
400.perlbench_669,2
400.perlbench_67,4
400.perlbench_670,8
400.perlbench_671,4
400.perlbench_672,8
400.perlbench_673,2
400.perlbench_674,8
400.perlbench_675,2
400.perlbench_676,4
400.perlbench_677,2
400.perlbench_678,2
400.perlbench_679,2
400.perlbench_68,4
400.perlbench_680,8
400.perlbench_681,8
400.perlbench_682,8
400.perlbench_683,2
400.perlbench_684,8
400.perlbench_685,8
400.perlbench_686,6
400.perlbench_687,8
400.perlbench_688,8
400.perlbench_689,8
400.perlbench_69,4
400.perlbench_690,8
400.perlbench_691,8
400.perlbench_692,8
400.perlbench_693,8
400.perlbench_694,8
400.perlbench_695,2
400.perlbench_696,8
400.perlbench_697,2
400.perlbench_698,8
400.perlbench_699,8
400.perlbench_7,8
400.perlbench_70,8
400.perlbench_700,8
400.perlbench_701,8
400.perlbench_702,8
400.perlbench_703,1
400.perlbench_704,8
400.perlbench_705,8
400.perlbench_706,8
400.perlbench_707,8
400.perlbench_708,8
400.perlbench_709,2
400.perlbench_71,8
400.perlbench_710,8
400.perlbench_711,8
400.perlbench_712,8
400.perlbench_713,8
400.perlbench_714,8
400.perlbench_715,8
400.perlbench_716,2
400.perlbench_717,6
400.perlbench_718,6
400.perlbench_719,8
400.perlbench_72,8
400.perlbench_720,2
400.perlbench_721,8
400.perlbench_722,8
400.perlbench_723,2
400.perlbench_724,2
400.perlbench_725,8
400.perlbench_726,8
400.perlbench_727,8
400.perlbench_728,8
400.perlbench_729,8
400.perlbench_73,8
400.perlbench_730,8
400.perlbench_731,8
400.perlbench_732,1
400.perlbench_733,8
400.perlbench_734,8
400.perlbench_735,8
400.perlbench_736,8
400.perlbench_737,8
400.perlbench_738,2
400.perlbench_739,8
400.perlbench_74,8
400.perlbench_740,2
400.perlbench_741,2
400.perlbench_742,8
400.perlbench_743,8
400.perlbench_744,8
400.perlbench_745,8
400.perlbench_746,8
400.perlbench_747,8
400.perlbench_748,8
400.perlbench_749,8
400.perlbench_75,2
400.perlbench_750,8
400.perlbench_751,8
400.perlbench_752,8
400.perlbench_753,8
400.perlbench_754,8
400.perlbench_755,8
400.perlbench_756,8
400.perlbench_757,2
400.perlbench_758,8
400.perlbench_759,8
400.perlbench_76,2
400.perlbench_760,2
400.perlbench_761,2
400.perlbench_762,2
400.perlbench_763,8
400.perlbench_764,2
400.perlbench_765,8
400.perlbench_766,6
400.perlbench_767,8
400.perlbench_768,8
400.perlbench_769,6
400.perlbench_77,8
400.perlbench_770,8
400.perlbench_771,8
400.perlbench_772,8
400.perlbench_773,4
400.perlbench_774,6
400.perlbench_775,8
400.perlbench_776,8
400.perlbench_777,8
400.perlbench_778,4
400.perlbench_779,4
400.perlbench_78,8
400.perlbench_780,2
400.perlbench_781,2
400.perlbench_782,2
400.perlbench_783,2
400.perlbench_784,2
400.perlbench_785,3
400.perlbench_786,3
400.perlbench_787,2
400.perlbench_788,2
400.perlbench_789,3
400.perlbench_79,6
400.perlbench_790,3
400.perlbench_791,8
400.perlbench_792,2
400.perlbench_793,8
400.perlbench_794,4
400.perlbench_795,8
400.perlbench_796,8
400.perlbench_797,3
400.perlbench_798,8
400.perlbench_799,8
400.perlbench_8,6
400.perlbench_80,8
400.perlbench_800,4
400.perlbench_801,4
400.perlbench_802,4
400.perlbench_803,8
400.perlbench_804,8
400.perlbench_805,8
400.perlbench_806,8
400.perlbench_807,8
400.perlbench_808,8
400.perlbench_809,8
400.perlbench_81,8
400.perlbench_810,4
400.perlbench_811,2
400.perlbench_812,6
400.perlbench_813,8
400.perlbench_814,2
400.perlbench_815,2
400.perlbench_816,2
400.perlbench_817,3
400.perlbench_818,4
400.perlbench_819,4
400.perlbench_82,8
400.perlbench_820,8
400.perlbench_821,4
400.perlbench_822,4
400.perlbench_823,8
400.perlbench_824,2
400.perlbench_825,8
400.perlbench_826,8
400.perlbench_827,8
400.perlbench_828,8
400.perlbench_829,6
400.perlbench_83,8
400.perlbench_830,8
400.perlbench_831,8
400.perlbench_832,8
400.perlbench_833,8
400.perlbench_834,8
400.perlbench_835,8
400.perlbench_836,8
400.perlbench_837,6
400.perlbench_838,4
400.perlbench_839,8
400.perlbench_84,8
400.perlbench_840,8
400.perlbench_841,8
400.perlbench_842,2
400.perlbench_843,8
400.perlbench_844,2
400.perlbench_845,3
400.perlbench_846,2
400.perlbench_847,8
400.perlbench_848,6
400.perlbench_849,6
400.perlbench_85,2
400.perlbench_850,8
400.perlbench_851,6
400.perlbench_852,8
400.perlbench_853,8
400.perlbench_854,2
400.perlbench_855,8
400.perlbench_856,8
400.perlbench_857,8
400.perlbench_858,8
400.perlbench_859,8
400.perlbench_86,8
400.perlbench_860,8
400.perlbench_861,8
400.perlbench_862,8
400.perlbench_863,8
400.perlbench_864,8
400.perlbench_865,8
400.perlbench_866,8
400.perlbench_867,8
400.perlbench_868,8
400.perlbench_869,2
400.perlbench_87,6
400.perlbench_870,8
400.perlbench_871,8
400.perlbench_872,8
400.perlbench_873,8
400.perlbench_874,8
400.perlbench_875,8
400.perlbench_876,1
400.perlbench_877,2
400.perlbench_878,2
400.perlbench_879,2
400.perlbench_88,8
400.perlbench_880,2
400.perlbench_881,1
400.perlbench_882,1
400.perlbench_883,1
400.perlbench_884,8
400.perlbench_885,1
400.perlbench_886,1
400.perlbench_887,2
400.perlbench_888,1
400.perlbench_889,3
400.perlbench_89,8
400.perlbench_890,8
400.perlbench_891,8
400.perlbench_892,2
400.perlbench_893,8
400.perlbench_894,8
400.perlbench_895,8
400.perlbench_896,8
400.perlbench_897,8
400.perlbench_898,8
400.perlbench_899,8
400.perlbench_9,8
400.perlbench_90,8
400.perlbench_900,8
400.perlbench_901,8
400.perlbench_902,8
400.perlbench_903,8
400.perlbench_904,8
