447.dealII_1345,4
447.dealII_1346,4
447.dealII_1347,1
447.dealII_1348,4
447.dealII_1349,1
447.dealII_135,1
447.dealII_1350,4
447.dealII_1351,4
447.dealII_1352,1
447.dealII_1353,4
447.dealII_1354,1
447.dealII_1355,3
447.dealII_1356,3
447.dealII_1357,3
447.dealII_1358,3
447.dealII_1359,3
447.dealII_136,3
447.dealII_1360,3
447.dealII_1361,3
447.dealII_1362,3
447.dealII_1363,3
447.dealII_1364,3
447.dealII_1365,3
447.dealII_1366,3
447.dealII_1367,3
447.dealII_1368,3
447.dealII_1369,4
447.dealII_137,3
447.dealII_1370,4
447.dealII_1371,1
447.dealII_1372,4
447.dealII_1373,1
447.dealII_1374,4
447.dealII_1375,1
447.dealII_1376,4
447.dealII_1377,4
447.dealII_1378,1
447.dealII_1379,4
447.dealII_138,4
447.dealII_1380,1
447.dealII_1381,4
447.dealII_1382,1
447.dealII_1383,4
447.dealII_1384,4
447.dealII_1385,1
447.dealII_1386,4
447.dealII_1387,1
447.dealII_1388,4
447.dealII_1389,1
447.dealII_139,4
447.dealII_1390,4
447.dealII_1391,4
447.dealII_1392,1
447.dealII_1393,4
447.dealII_1394,1
447.dealII_1395,4
447.dealII_1396,1
447.dealII_1397,4
447.dealII_1398,4
447.dealII_1399,1
447.dealII_14,4
447.dealII_140,3
447.dealII_1400,4
447.dealII_1401,1
447.dealII_1402,4
447.dealII_1403,1
447.dealII_1404,4
447.dealII_1405,4
447.dealII_1406,1
447.dealII_1407,4
447.dealII_1408,1
447.dealII_1409,4
447.dealII_141,3
447.dealII_1410,1
447.dealII_1411,4
447.dealII_1412,4
447.dealII_1413,1
447.dealII_1414,4
447.dealII_1415,1
447.dealII_1416,4
447.dealII_1417,1
447.dealII_1418,4
447.dealII_1419,4
447.dealII_142,3
447.dealII_1420,1
447.dealII_1421,4
447.dealII_1422,1
447.dealII_1423,4
447.dealII_1424,1
447.dealII_1425,4
447.dealII_1426,4
447.dealII_1427,1
447.dealII_1428,4
447.dealII_1429,1
447.dealII_143,3
447.dealII_1430,4
447.dealII_1431,1
447.dealII_1432,4
447.dealII_1433,4
447.dealII_1434,1
447.dealII_1435,4
447.dealII_1436,1
447.dealII_1437,4
447.dealII_1438,1
447.dealII_1439,4
447.dealII_144,3
447.dealII_1440,4
447.dealII_1441,1
447.dealII_1442,4
447.dealII_1443,1
447.dealII_1444,4
447.dealII_1445,1
447.dealII_1446,4
447.dealII_1447,4
447.dealII_1448,1
447.dealII_1449,4
447.dealII_145,1
447.dealII_1450,1
447.dealII_1451,4
447.dealII_1452,1
447.dealII_1453,4
447.dealII_1454,4
447.dealII_1455,1
447.dealII_1456,4
447.dealII_1457,1
447.dealII_1458,4
447.dealII_1459,1
447.dealII_146,3
447.dealII_1460,4
447.dealII_1461,4
447.dealII_1462,1
447.dealII_1463,4
447.dealII_1464,1
447.dealII_1465,4
447.dealII_1466,1
447.dealII_1467,3
447.dealII_1468,3
447.dealII_1469,3
447.dealII_147,3
447.dealII_1470,4
447.dealII_1471,4
447.dealII_1472,4
447.dealII_1473,4
447.dealII_1474,4
447.dealII_1475,4
447.dealII_1476,4
447.dealII_1477,4
447.dealII_1478,4
447.dealII_1479,4
447.dealII_148,4
447.dealII_1480,4
447.dealII_1481,4
447.dealII_1482,4
447.dealII_1483,4
447.dealII_1484,4
447.dealII_1485,4
447.dealII_1486,4
447.dealII_1487,4
447.dealII_1488,4
447.dealII_1489,4
447.dealII_149,4
447.dealII_1490,4
447.dealII_1491,4
447.dealII_1492,4
447.dealII_1493,4
447.dealII_1494,4
447.dealII_1495,4
447.dealII_1496,4
447.dealII_1497,4
447.dealII_1498,4
447.dealII_1499,4
447.dealII_15,4
447.dealII_150,3
447.dealII_1500,4
447.dealII_1501,1
447.dealII_1502,3
447.dealII_1503,3
447.dealII_1504,3
447.dealII_1505,3
447.dealII_1506,3
447.dealII_1507,3
447.dealII_1508,3
447.dealII_1509,3
447.dealII_151,3
447.dealII_1510,3
447.dealII_1511,3
447.dealII_1512,3
447.dealII_1513,3
447.dealII_1514,4
447.dealII_1515,4
447.dealII_1516,4
447.dealII_1517,4
447.dealII_1518,4
447.dealII_1519,4
447.dealII_152,4
447.dealII_1520,4
447.dealII_1521,4
447.dealII_1522,3
447.dealII_1523,4
447.dealII_1524,3
447.dealII_1525,4
447.dealII_1526,3
447.dealII_1527,4
447.dealII_1528,3
447.dealII_1529,3
447.dealII_153,4
447.dealII_1530,3
447.dealII_1531,4
447.dealII_1532,4
447.dealII_1533,4
447.dealII_1534,3
447.dealII_1535,4
447.dealII_1536,3
447.dealII_1537,3
447.dealII_1538,4
447.dealII_1539,4
447.dealII_154,4
447.dealII_1540,4
447.dealII_1541,4
447.dealII_1542,4
447.dealII_1543,4
447.dealII_1544,4
447.dealII_1545,4
447.dealII_1546,4
447.dealII_1547,4
447.dealII_1548,4
447.dealII_1549,4
447.dealII_155,4
447.dealII_1550,4
447.dealII_1551,4
447.dealII_1552,4
447.dealII_1553,4
447.dealII_1554,4
447.dealII_1555,4
447.dealII_1556,4
447.dealII_1557,4
447.dealII_1558,4
447.dealII_1559,4
447.dealII_156,4
447.dealII_1560,4
447.dealII_1561,4
447.dealII_1562,4
447.dealII_1563,4
447.dealII_1564,4
447.dealII_1565,4
447.dealII_1566,4
447.dealII_1567,4
447.dealII_1568,4
447.dealII_1569,4
447.dealII_157,4
447.dealII_1570,4
447.dealII_1571,3
447.dealII_1572,3
447.dealII_1573,3
447.dealII_1574,3
447.dealII_1575,3
447.dealII_1576,3
447.dealII_1577,3
447.dealII_1578,3
447.dealII_1579,4
447.dealII_158,4
447.dealII_1580,4
447.dealII_1581,4
447.dealII_1582,4
447.dealII_1583,4
447.dealII_1584,4
447.dealII_1585,4
447.dealII_1586,4
447.dealII_1587,4
447.dealII_1588,4
447.dealII_1589,4
447.dealII_159,4
447.dealII_1590,4
447.dealII_1591,4
447.dealII_1592,4
447.dealII_1593,4
447.dealII_1594,4
447.dealII_1595,4
447.dealII_1596,4
447.dealII_1597,4
447.dealII_1598,4
447.dealII_1599,4
447.dealII_16,4
447.dealII_160,4
447.dealII_1600,4
447.dealII_1601,4
447.dealII_1602,4
447.dealII_1603,4
447.dealII_1604,4
447.dealII_1605,4
447.dealII_1606,4
447.dealII_1607,4
447.dealII_1608,4
447.dealII_1609,4
447.dealII_161,4
447.dealII_1610,4
447.dealII_1611,4
447.dealII_1612,4
447.dealII_1613,4
447.dealII_1614,4
447.dealII_1615,4
447.dealII_1616,4
447.dealII_1617,4
447.dealII_1618,4
447.dealII_1619,4
447.dealII_162,4
447.dealII_1620,4
447.dealII_1621,4
447.dealII_1622,4
447.dealII_1623,4
447.dealII_1624,4
447.dealII_1625,4
447.dealII_1626,4
447.dealII_1627,4
447.dealII_1628,3
447.dealII_1629,3
447.dealII_163,4
447.dealII_1630,4
447.dealII_1631,4
447.dealII_1632,4
447.dealII_1633,4
447.dealII_1634,4
447.dealII_1635,4
447.dealII_1636,4
447.dealII_1637,4
447.dealII_1638,4
447.dealII_1639,3
447.dealII_164,4
447.dealII_1640,3
447.dealII_1641,4
447.dealII_1642,4
447.dealII_1643,4
447.dealII_1644,4
447.dealII_1645,4
447.dealII_1646,4
447.dealII_1647,4
447.dealII_1648,4
447.dealII_1649,4
447.dealII_165,4
447.dealII_1650,4
447.dealII_1651,4
447.dealII_1652,4
447.dealII_1653,4
447.dealII_1654,4
447.dealII_1655,4
447.dealII_1656,4
447.dealII_1657,4
447.dealII_1658,4
447.dealII_1659,4
447.dealII_166,4
447.dealII_1660,4
447.dealII_1661,4
447.dealII_1662,4
447.dealII_1663,4
447.dealII_1664,4
447.dealII_1665,4
447.dealII_1666,4
447.dealII_1667,4
447.dealII_1668,4
447.dealII_1669,4
447.dealII_167,4
447.dealII_1670,4
447.dealII_1671,4
447.dealII_1672,4
447.dealII_1673,4
447.dealII_1674,4
447.dealII_1675,4
447.dealII_1676,4
447.dealII_1677,4
447.dealII_1678,4
447.dealII_1679,4
447.dealII_168,4
447.dealII_1680,4
447.dealII_1681,4
447.dealII_1682,4
447.dealII_1683,4
447.dealII_1684,4
447.dealII_1685,4
447.dealII_1686,4
447.dealII_1687,4
447.dealII_1688,4
447.dealII_1689,4
447.dealII_169,4
447.dealII_1690,4
447.dealII_1691,4
447.dealII_1692,4
447.dealII_1693,4
447.dealII_1694,4
447.dealII_1695,4
447.dealII_1696,4
447.dealII_1697,4
447.dealII_1698,4
447.dealII_1699,4
447.dealII_17,4
447.dealII_170,4
447.dealII_1700,4
447.dealII_1701,4
447.dealII_1702,4
447.dealII_1703,4
447.dealII_1704,4
447.dealII_1705,4
447.dealII_1706,4
447.dealII_1707,4
447.dealII_1708,4
447.dealII_1709,4
447.dealII_171,4
447.dealII_1710,3
447.dealII_1711,3
447.dealII_1712,3
447.dealII_1713,3
447.dealII_1714,3
447.dealII_1715,3
447.dealII_1716,3
447.dealII_1717,3
447.dealII_1718,3
447.dealII_1719,4
447.dealII_172,4
447.dealII_1720,4
447.dealII_1721,4
447.dealII_1722,4
447.dealII_1723,4
447.dealII_1724,4
447.dealII_1725,4
447.dealII_1726,4
447.dealII_1727,4
447.dealII_1728,4
447.dealII_1729,4
447.dealII_173,4
447.dealII_1730,4
447.dealII_1731,4
447.dealII_1732,4
447.dealII_1733,4
447.dealII_1734,4
447.dealII_1735,4
447.dealII_1736,4
447.dealII_1737,4
447.dealII_1738,4
447.dealII_1739,4
447.dealII_174,4
447.dealII_1740,4
447.dealII_1741,4
447.dealII_1742,4
447.dealII_1743,4
447.dealII_1744,4
447.dealII_1745,4
447.dealII_1746,4
447.dealII_1747,4
447.dealII_1748,4
447.dealII_1749,4
447.dealII_175,4
447.dealII_1750,4
447.dealII_1751,4
447.dealII_1752,4
447.dealII_1753,4
447.dealII_1754,4
447.dealII_1755,4
447.dealII_1756,4
447.dealII_1757,4
447.dealII_1758,4
447.dealII_1759,4
447.dealII_176,4
447.dealII_1760,4
447.dealII_1761,4
447.dealII_1762,4
447.dealII_1763,4
447.dealII_1764,4
447.dealII_1765,4
447.dealII_1766,4
447.dealII_1767,4
447.dealII_1768,4
447.dealII_1769,4
447.dealII_177,4
447.dealII_1770,4
447.dealII_1771,4
447.dealII_1772,4
447.dealII_1773,4
447.dealII_1774,4
447.dealII_1775,4
447.dealII_1776,4
447.dealII_1777,4
447.dealII_1778,4
447.dealII_1779,4
447.dealII_178,4
447.dealII_1780,3
447.dealII_1781,3
447.dealII_1782,3
447.dealII_1783,3
447.dealII_1784,4
447.dealII_1785,4
447.dealII_1786,3
447.dealII_1787,3
447.dealII_1788,3
447.dealII_1789,3
447.dealII_179,4
447.dealII_1790,4
447.dealII_1791,4
447.dealII_1792,4
447.dealII_1793,3
447.dealII_1794,3
447.dealII_1795,3
447.dealII_1796,3
447.dealII_1797,3
447.dealII_1798,3
447.dealII_1799,3
447.dealII_18,4
447.dealII_180,4
447.dealII_1800,4
447.dealII_1801,1
447.dealII_1802,4
447.dealII_1803,4
447.dealII_1804,4
447.dealII_1805,3
447.dealII_1806,3
447.dealII_1807,4
447.dealII_1808,3
447.dealII_1809,3
447.dealII_181,3
447.dealII_1810,2
447.dealII_1811,2
447.dealII_1812,4
447.dealII_1813,4
447.dealII_1814,1
447.dealII_1815,4
447.dealII_1816,4
447.dealII_1817,1
447.dealII_1818,3
447.dealII_1819,3
447.dealII_182,3
447.dealII_1820,3
447.dealII_1821,3
447.dealII_1822,3
447.dealII_1823,3
447.dealII_1824,3
447.dealII_1825,3
447.dealII_1826,4
447.dealII_1827,4
447.dealII_1828,4
447.dealII_1829,4
447.dealII_183,3
447.dealII_1830,4
447.dealII_1831,4
447.dealII_1832,3
447.dealII_1833,3
447.dealII_1834,4
447.dealII_1835,4
447.dealII_1836,4
447.dealII_1837,4
447.dealII_1838,4
447.dealII_1839,4
447.dealII_184,1
447.dealII_1840,4
447.dealII_1841,4
447.dealII_1842,4
447.dealII_1843,4
447.dealII_1844,4
447.dealII_1845,3
447.dealII_1846,4
447.dealII_1847,1
447.dealII_1848,4
447.dealII_1849,4
447.dealII_185,3
447.dealII_1850,4
447.dealII_1851,4
447.dealII_1852,4
447.dealII_1853,4
447.dealII_1854,4
447.dealII_1855,4
447.dealII_1856,4
447.dealII_1857,4
447.dealII_1858,4
447.dealII_1859,4
447.dealII_186,3
447.dealII_1860,4
447.dealII_1861,4
447.dealII_1862,4
447.dealII_1863,4
447.dealII_1864,4
447.dealII_1865,4
447.dealII_1866,4
447.dealII_1867,4
447.dealII_1868,4
447.dealII_1869,4
447.dealII_187,4
447.dealII_1870,4
447.dealII_1871,4
447.dealII_1872,4
447.dealII_1873,4
447.dealII_1874,4
447.dealII_1875,4
447.dealII_1876,4
447.dealII_1877,4
447.dealII_1878,4
447.dealII_1879,4
447.dealII_188,4
447.dealII_1880,4
447.dealII_1881,4
447.dealII_1882,4
447.dealII_1883,4
447.dealII_1884,4
447.dealII_1885,4
447.dealII_1886,4
447.dealII_1887,4
447.dealII_1888,4
447.dealII_1889,3
447.dealII_189,3
447.dealII_1890,4
447.dealII_1891,4
447.dealII_1892,4
447.dealII_1893,4
447.dealII_1894,4
447.dealII_1895,4
447.dealII_1896,4
447.dealII_1897,4
447.dealII_1898,4
447.dealII_1899,4
447.dealII_19,4
447.dealII_190,3
447.dealII_1900,4
447.dealII_1901,4
447.dealII_1902,4
447.dealII_1903,4
447.dealII_1904,4
447.dealII_1905,4
447.dealII_1906,4
447.dealII_1907,4
447.dealII_1908,1
447.dealII_1909,4
447.dealII_191,4
447.dealII_1910,2
447.dealII_1911,2
447.dealII_1912,4
447.dealII_1913,4
447.dealII_1914,1
447.dealII_1915,4
447.dealII_1916,4
447.dealII_1917,1
447.dealII_1918,4
447.dealII_1919,4
447.dealII_192,4
447.dealII_1920,4
447.dealII_1921,1
447.dealII_1922,4
447.dealII_1923,2
447.dealII_1924,2
447.dealII_1925,4
447.dealII_1926,4
447.dealII_1927,1
447.dealII_1928,4
447.dealII_1929,4
447.dealII_193,4
447.dealII_1930,1
447.dealII_1931,4
447.dealII_1932,4
447.dealII_1933,4
447.dealII_1934,1
447.dealII_1935,2
447.dealII_1936,2
447.dealII_1937,4
447.dealII_1938,4
447.dealII_1939,1
447.dealII_194,4
447.dealII_1940,4
447.dealII_1941,4
447.dealII_1942,1
447.dealII_1943,4
447.dealII_1944,4
447.dealII_1945,4
447.dealII_1946,4
447.dealII_1947,4
447.dealII_1948,1
447.dealII_1949,2
447.dealII_195,3
447.dealII_1950,2
447.dealII_1951,4
447.dealII_1952,4
447.dealII_1953,1
447.dealII_1954,4
447.dealII_1955,4
447.dealII_1956,1
447.dealII_1957,4
447.dealII_1958,3
447.dealII_1959,4
447.dealII_196,3
447.dealII_1960,4
447.dealII_1961,3
447.dealII_1962,3
447.dealII_1963,3
447.dealII_1964,3
447.dealII_1965,3
447.dealII_1966,3
447.dealII_1967,3
447.dealII_1968,4
447.dealII_1969,1
447.dealII_197,3
447.dealII_1970,4
447.dealII_1971,4
447.dealII_1972,1
447.dealII_1973,4
447.dealII_1974,1
447.dealII_1975,3
447.dealII_1976,3
447.dealII_1977,3
447.dealII_1978,3
447.dealII_1979,3
447.dealII_198,1
447.dealII_1980,3
447.dealII_1981,3
447.dealII_1982,3
447.dealII_1983,3
447.dealII_1984,3
447.dealII_1985,3
447.dealII_1986,3
447.dealII_1987,3
447.dealII_1988,3
447.dealII_1989,3
447.dealII_199,3
447.dealII_1990,3
447.dealII_1991,3
447.dealII_1992,3
447.dealII_1993,3
447.dealII_1994,3
447.dealII_1995,3
447.dealII_1996,4
447.dealII_1997,4
447.dealII_1998,1
447.dealII_1999,4
447.dealII_2,4
447.dealII_20,4
447.dealII_200,3
447.dealII_2000,4
447.dealII_2001,4
447.dealII_2002,4
447.dealII_2003,4
447.dealII_2004,1
447.dealII_2005,1
447.dealII_2006,4
447.dealII_2007,1
447.dealII_2008,4
447.dealII_2009,4
447.dealII_201,4
447.dealII_2010,4
447.dealII_2011,4
447.dealII_2012,4
447.dealII_2013,3
447.dealII_2014,3
447.dealII_2015,3
447.dealII_2016,4
447.dealII_2017,4
447.dealII_2018,4
447.dealII_2019,4
447.dealII_202,4
447.dealII_2020,4
447.dealII_2021,4
447.dealII_2022,4
447.dealII_2023,4
447.dealII_2024,4
447.dealII_2025,4
447.dealII_2026,4
447.dealII_2027,4
447.dealII_2028,4
447.dealII_2029,4
447.dealII_203,3
447.dealII_2030,4
447.dealII_2031,4
447.dealII_2032,4
447.dealII_2033,4
447.dealII_2034,4
447.dealII_2035,4
447.dealII_2036,4
447.dealII_2037,4
447.dealII_2038,4
447.dealII_2039,4
447.dealII_204,3
447.dealII_2040,4
447.dealII_2041,4
447.dealII_2042,4
447.dealII_2043,4
447.dealII_2044,4
447.dealII_2045,4
447.dealII_2046,4
447.dealII_2047,4
447.dealII_2048,4
447.dealII_2049,4
447.dealII_205,3
447.dealII_2050,4
447.dealII_2051,4
447.dealII_2052,4
447.dealII_2053,4
447.dealII_2054,4
447.dealII_2055,4
447.dealII_2056,4
447.dealII_2057,4
447.dealII_2058,4
447.dealII_2059,4
447.dealII_206,4
447.dealII_2060,4
447.dealII_2061,4
447.dealII_2062,4
447.dealII_2063,4
447.dealII_2064,4
447.dealII_2065,4
447.dealII_2066,4
447.dealII_2067,4
447.dealII_2068,4
447.dealII_2069,4
447.dealII_207,3
447.dealII_2070,4
447.dealII_2071,4
447.dealII_2072,4
447.dealII_2073,4
447.dealII_2074,4
447.dealII_2075,4
447.dealII_2076,4
447.dealII_2077,4
447.dealII_2078,4
447.dealII_2079,4
447.dealII_208,4
447.dealII_2080,4
447.dealII_2081,4
447.dealII_2082,4
447.dealII_2083,4
447.dealII_2084,4
447.dealII_2085,4
447.dealII_2086,4
447.dealII_2087,4
447.dealII_2088,4
447.dealII_2089,4
447.dealII_209,4
447.dealII_2090,4
447.dealII_2091,4
447.dealII_2092,4
447.dealII_2093,4
447.dealII_2094,4
447.dealII_2095,4
447.dealII_2096,4
447.dealII_2097,4
447.dealII_2098,4
447.dealII_2099,4
447.dealII_21,4
447.dealII_210,4
447.dealII_2100,4
447.dealII_2101,4
447.dealII_2102,4
447.dealII_2103,4
447.dealII_2104,4
447.dealII_2105,4
447.dealII_2106,4
447.dealII_2107,4
447.dealII_2108,4
447.dealII_2109,4
447.dealII_211,4
447.dealII_2110,4
447.dealII_2111,4
447.dealII_2112,4
447.dealII_2113,4
447.dealII_2114,4
447.dealII_2115,4
447.dealII_2116,4
447.dealII_2117,4
447.dealII_2118,4
447.dealII_2119,4
447.dealII_212,4
447.dealII_2120,4
447.dealII_2121,4
447.dealII_2122,4
447.dealII_2123,4
447.dealII_2124,4
447.dealII_2125,4
447.dealII_2126,4
447.dealII_2127,4
447.dealII_2128,4
447.dealII_2129,4
447.dealII_213,4
447.dealII_2130,4
447.dealII_2131,4
447.dealII_2132,4
447.dealII_2133,4
447.dealII_2134,4
447.dealII_2135,4
447.dealII_2136,4
447.dealII_2137,4
447.dealII_2138,4
447.dealII_2139,4
447.dealII_214,4
447.dealII_2140,4
447.dealII_2141,4
447.dealII_2142,4
447.dealII_2143,4
447.dealII_2144,4
447.dealII_2145,4
447.dealII_2146,4
447.dealII_2147,4
447.dealII_2148,4
447.dealII_2149,4
447.dealII_215,4
447.dealII_2150,4
447.dealII_2151,4
447.dealII_2152,4
447.dealII_2153,4
