447.dealII_1175,3
447.dealII_1176,6
447.dealII_1177,1
447.dealII_1178,3
447.dealII_1179,4
447.dealII_118,4
447.dealII_1180,2
447.dealII_1181,2
447.dealII_1182,7
447.dealII_1183,1
447.dealII_1184,5
447.dealII_1185,4
447.dealII_1186,2
447.dealII_1187,4
447.dealII_1188,3
447.dealII_1189,7
447.dealII_119,8
447.dealII_1190,4
447.dealII_1191,2
447.dealII_1192,8
447.dealII_1193,1
447.dealII_1194,4
447.dealII_1195,2
447.dealII_1196,1
447.dealII_1197,2
447.dealII_1198,8
447.dealII_1199,8
447.dealII_12,1
447.dealII_120,1
447.dealII_1200,5
447.dealII_1201,4
447.dealII_1202,6
447.dealII_1203,5
447.dealII_1204,8
447.dealII_1205,8
447.dealII_1206,2
447.dealII_1207,4
447.dealII_1208,7
447.dealII_1209,4
447.dealII_121,6
447.dealII_1210,5
447.dealII_1211,2
447.dealII_1212,6
447.dealII_1213,8
447.dealII_1214,3
447.dealII_1215,1
447.dealII_1216,6
447.dealII_1217,1
447.dealII_1218,7
447.dealII_1219,1
447.dealII_122,8
447.dealII_1220,6
447.dealII_1221,6
447.dealII_1222,5
447.dealII_1223,2
447.dealII_1224,6
447.dealII_1225,6
447.dealII_1226,8
447.dealII_1227,5
447.dealII_1228,4
447.dealII_1229,7
447.dealII_123,8
447.dealII_1230,6
447.dealII_1231,6
447.dealII_1232,5
447.dealII_1233,5
447.dealII_1234,7
447.dealII_1235,6
447.dealII_1236,4
447.dealII_1237,8
447.dealII_1238,6
447.dealII_1239,5
447.dealII_124,1
447.dealII_1240,4
447.dealII_1241,1
447.dealII_1242,1
447.dealII_1243,6
447.dealII_1244,6
447.dealII_1245,5
447.dealII_1246,3
447.dealII_1247,2
447.dealII_1248,1
447.dealII_1249,2
447.dealII_125,5
447.dealII_1250,6
447.dealII_1251,1
447.dealII_1252,6
447.dealII_1253,3
447.dealII_1254,4
447.dealII_1255,3
447.dealII_1256,7
447.dealII_1257,2
447.dealII_1258,8
447.dealII_1259,7
447.dealII_126,4
447.dealII_1260,1
447.dealII_1261,4
447.dealII_1262,3
447.dealII_1263,7
447.dealII_1264,8
447.dealII_1265,7
447.dealII_1266,1
447.dealII_1267,8
447.dealII_1268,7
447.dealII_1269,1
447.dealII_127,4
447.dealII_1270,1
447.dealII_1271,1
447.dealII_1272,5
447.dealII_1273,6
447.dealII_1274,7
447.dealII_1275,6
447.dealII_1276,2
447.dealII_1277,1
447.dealII_1278,6
447.dealII_1279,3
447.dealII_128,5
447.dealII_1280,3
447.dealII_1281,1
447.dealII_1282,3
447.dealII_1283,1
447.dealII_1284,3
447.dealII_1285,6
447.dealII_1286,4
447.dealII_1287,2
447.dealII_1288,3
447.dealII_1289,6
447.dealII_129,8
447.dealII_1290,4
447.dealII_1291,2
447.dealII_1292,2
447.dealII_1293,4
447.dealII_1294,4
447.dealII_1295,4
447.dealII_1296,4
447.dealII_1297,1
447.dealII_1298,2
447.dealII_1299,6
447.dealII_13,2
447.dealII_130,4
447.dealII_1300,4
447.dealII_1301,8
447.dealII_1302,1
447.dealII_1303,7
447.dealII_1304,7
447.dealII_1305,2
447.dealII_1306,3
447.dealII_1307,6
447.dealII_1308,8
447.dealII_1309,5
447.dealII_131,4
447.dealII_1310,8
447.dealII_1311,5
447.dealII_1312,2
447.dealII_1313,1
447.dealII_1314,4
447.dealII_1315,5
447.dealII_1316,5
447.dealII_1317,5
447.dealII_1318,8
447.dealII_1319,7
447.dealII_132,7
447.dealII_1320,4
447.dealII_1321,3
447.dealII_1322,5
447.dealII_1323,5
447.dealII_1324,6
447.dealII_1325,8
447.dealII_1326,5
447.dealII_1327,3
447.dealII_1328,1
447.dealII_1329,8
447.dealII_133,7
447.dealII_1330,6
447.dealII_1331,2
447.dealII_1332,5
447.dealII_1333,7
447.dealII_1334,4
447.dealII_1335,1
447.dealII_1336,6
447.dealII_1337,7
447.dealII_1338,2
447.dealII_1339,2
447.dealII_134,1
447.dealII_1340,3
447.dealII_1341,4
447.dealII_1342,7
447.dealII_1343,5
447.dealII_1344,8
447.dealII_1345,4
447.dealII_1346,6
447.dealII_1347,3
447.dealII_1348,4
447.dealII_1349,3
447.dealII_135,4
447.dealII_1350,5
447.dealII_1351,7
447.dealII_1352,3
447.dealII_1353,5
447.dealII_1354,3
447.dealII_1355,1
447.dealII_1356,1
447.dealII_1357,4
447.dealII_1358,6
447.dealII_1359,2
447.dealII_136,4
447.dealII_1360,4
447.dealII_1361,7
447.dealII_1362,1
447.dealII_1363,5
447.dealII_1364,5
447.dealII_1365,3
447.dealII_1366,4
447.dealII_1367,3
447.dealII_1368,4
447.dealII_1369,5
447.dealII_137,8
447.dealII_1370,7
447.dealII_1371,3
447.dealII_1372,5
447.dealII_1373,7
447.dealII_1374,7
447.dealII_1375,2
447.dealII_1376,6
447.dealII_1377,7
447.dealII_1378,5
447.dealII_1379,5
447.dealII_138,6
447.dealII_1380,6
447.dealII_1381,1
447.dealII_1382,5
447.dealII_1383,3
447.dealII_1384,5
447.dealII_1385,8
447.dealII_1386,1
447.dealII_1387,5
447.dealII_1388,7
447.dealII_1389,2
447.dealII_139,7
447.dealII_1390,7
447.dealII_1391,4
447.dealII_1392,3
447.dealII_1393,1
447.dealII_1394,7
447.dealII_1395,3
447.dealII_1396,6
447.dealII_1397,2
447.dealII_1398,1
447.dealII_1399,3
447.dealII_14,2
447.dealII_140,5
447.dealII_1400,4
447.dealII_1401,4
447.dealII_1402,6
447.dealII_1403,3
447.dealII_1404,8
447.dealII_1405,1
447.dealII_1406,1
447.dealII_1407,8
447.dealII_1408,2
447.dealII_1409,2
447.dealII_141,3
447.dealII_1410,3
447.dealII_1411,3
447.dealII_1412,1
447.dealII_1413,7
447.dealII_1414,1
447.dealII_1415,5
447.dealII_1416,3
447.dealII_1417,6
447.dealII_1418,3
447.dealII_1419,5
447.dealII_142,8
447.dealII_1420,5
447.dealII_1421,1
447.dealII_1422,8
447.dealII_1423,5
447.dealII_1424,3
447.dealII_1425,8
447.dealII_1426,1
447.dealII_1427,5
447.dealII_1428,7
447.dealII_1429,1
447.dealII_143,6
447.dealII_1430,4
447.dealII_1431,8
447.dealII_1432,7
447.dealII_1433,5
447.dealII_1434,2
447.dealII_1435,4
447.dealII_1436,7
447.dealII_1437,5
447.dealII_1438,6
447.dealII_1439,2
447.dealII_144,3
447.dealII_1440,4
447.dealII_1441,1
447.dealII_1442,6
447.dealII_1443,6
447.dealII_1444,6
447.dealII_1445,5
447.dealII_1446,2
447.dealII_1447,2
447.dealII_1448,8
447.dealII_1449,4
447.dealII_145,3
447.dealII_1450,1
447.dealII_1451,8
447.dealII_1452,2
447.dealII_1453,6
447.dealII_1454,5
447.dealII_1455,1
447.dealII_1456,6
447.dealII_1457,2
447.dealII_1458,6
447.dealII_1459,3
447.dealII_146,3
447.dealII_1460,8
447.dealII_1461,1
447.dealII_1462,3
447.dealII_1463,2
447.dealII_1464,8
447.dealII_1465,6
447.dealII_1466,6
447.dealII_1467,2
447.dealII_1468,2
447.dealII_1469,3
447.dealII_147,2
447.dealII_1470,2
447.dealII_1471,6
447.dealII_1472,2
447.dealII_1473,4
447.dealII_1474,4
447.dealII_1475,8
447.dealII_1476,5
447.dealII_1477,8
447.dealII_1478,3
447.dealII_1479,4
447.dealII_148,4
447.dealII_1480,8
447.dealII_1481,5
447.dealII_1482,4
447.dealII_1483,8
447.dealII_1484,8
447.dealII_1485,3
447.dealII_1486,5
447.dealII_1487,1
447.dealII_1488,4
447.dealII_1489,8
447.dealII_149,4
447.dealII_1490,4
447.dealII_1491,8
447.dealII_1492,8
447.dealII_1493,5
447.dealII_1494,2
447.dealII_1495,1
447.dealII_1496,6
447.dealII_1497,4
447.dealII_1498,7
447.dealII_1499,1
447.dealII_15,5
447.dealII_150,8
447.dealII_1500,4
447.dealII_1501,3
447.dealII_1502,4
447.dealII_1503,5
447.dealII_1504,7
447.dealII_1505,3
447.dealII_1506,2
447.dealII_1507,3
447.dealII_1508,3
447.dealII_1509,7
447.dealII_151,4
447.dealII_1510,1
447.dealII_1511,1
447.dealII_1512,6
447.dealII_1513,3
447.dealII_1514,8
447.dealII_1515,4
447.dealII_1516,3
447.dealII_1517,4
447.dealII_1518,5
447.dealII_1519,1
447.dealII_152,2
447.dealII_1520,8
447.dealII_1521,7
447.dealII_1522,3
447.dealII_1523,5
447.dealII_1524,6
447.dealII_1525,2
447.dealII_1526,6
447.dealII_1527,6
447.dealII_1528,7
447.dealII_1529,5
447.dealII_153,8
447.dealII_1530,8
447.dealII_1531,8
447.dealII_1532,5
447.dealII_1533,3
447.dealII_1534,3
447.dealII_1535,6
447.dealII_1536,6
447.dealII_1537,3
447.dealII_1538,4
447.dealII_1539,6
447.dealII_154,8
447.dealII_1540,2
447.dealII_1541,6
447.dealII_1542,6
447.dealII_1543,8
447.dealII_1544,2
447.dealII_1545,1
447.dealII_1546,6
447.dealII_1547,4
447.dealII_1548,1
447.dealII_1549,6
447.dealII_155,2
447.dealII_1550,7
447.dealII_1551,1
447.dealII_1552,8
447.dealII_1553,2
447.dealII_1554,6
447.dealII_1555,1
447.dealII_1556,5
447.dealII_1557,6
447.dealII_1558,2
447.dealII_1559,6
447.dealII_156,2
447.dealII_1560,4
447.dealII_1561,3
447.dealII_1562,8
447.dealII_1563,6
447.dealII_1564,7
447.dealII_1565,5
447.dealII_1566,7
447.dealII_1567,1
447.dealII_1568,3
447.dealII_1569,4
447.dealII_157,4
447.dealII_1570,8
447.dealII_1571,4
447.dealII_1572,8
447.dealII_1573,8
447.dealII_1574,2
447.dealII_1575,4
447.dealII_1576,3
447.dealII_1577,5
447.dealII_1578,8
447.dealII_1579,8
447.dealII_158,5
447.dealII_1580,7
447.dealII_1581,2
447.dealII_1582,1
447.dealII_1583,3
447.dealII_1584,3
447.dealII_1585,4
447.dealII_1586,4
447.dealII_1587,4
447.dealII_1588,8
447.dealII_1589,7
447.dealII_159,1
447.dealII_1590,3
447.dealII_1591,8
447.dealII_1592,1
447.dealII_1593,2
447.dealII_1594,6
447.dealII_1595,3
447.dealII_1596,8
447.dealII_1597,8
447.dealII_1598,8
447.dealII_1599,6
447.dealII_16,1
447.dealII_160,2
447.dealII_1600,1
447.dealII_1601,3
447.dealII_1602,4
447.dealII_1603,1
447.dealII_1604,5
447.dealII_1605,4
447.dealII_1606,3
447.dealII_1607,5
447.dealII_1608,8
447.dealII_1609,5
447.dealII_161,4
447.dealII_1610,1
447.dealII_1611,6
447.dealII_1612,7
447.dealII_1613,1
447.dealII_1614,7
447.dealII_1615,7
447.dealII_1616,4
447.dealII_1617,5
447.dealII_1618,6
447.dealII_1619,3
447.dealII_162,2
447.dealII_1620,7
447.dealII_1621,8
447.dealII_1622,5
447.dealII_1623,7
447.dealII_1624,8
447.dealII_1625,8
447.dealII_1626,6
447.dealII_1627,2
447.dealII_1628,8
447.dealII_1629,3
447.dealII_163,1
447.dealII_1630,5
447.dealII_1631,7
447.dealII_1632,1
447.dealII_1633,5
447.dealII_1634,5
447.dealII_1635,1
447.dealII_1636,6
447.dealII_1637,3
447.dealII_1638,1
447.dealII_1639,5
447.dealII_164,6
447.dealII_1640,8
447.dealII_1641,6
447.dealII_1642,6
447.dealII_1643,2
447.dealII_1644,2
447.dealII_1645,6
447.dealII_1646,7
447.dealII_1647,4
447.dealII_1648,8
447.dealII_1649,3
447.dealII_165,2
447.dealII_1650,3
447.dealII_1651,2
447.dealII_1652,4
447.dealII_1653,3
447.dealII_1654,8
447.dealII_1655,5
447.dealII_1656,5
447.dealII_1657,8
447.dealII_1658,1
447.dealII_1659,4
447.dealII_166,8
447.dealII_1660,2
447.dealII_1661,6
447.dealII_1662,1
447.dealII_1663,1
447.dealII_1664,1
447.dealII_1665,8
447.dealII_1666,2
447.dealII_1667,3
447.dealII_1668,2
447.dealII_1669,5
447.dealII_167,7
447.dealII_1670,5
447.dealII_1671,5
447.dealII_1672,1
447.dealII_1673,8
447.dealII_1674,8
447.dealII_1675,8
447.dealII_1676,1
447.dealII_1677,7
447.dealII_1678,7
447.dealII_1679,1
447.dealII_168,1
447.dealII_1680,2
447.dealII_1681,6
447.dealII_1682,3
447.dealII_1683,8
447.dealII_1684,2
447.dealII_1685,4
447.dealII_1686,4
447.dealII_1687,1
447.dealII_1688,3
447.dealII_1689,2
447.dealII_169,3
447.dealII_1690,5
447.dealII_1691,7
447.dealII_1692,7
447.dealII_1693,5
447.dealII_1694,5
447.dealII_1695,5
447.dealII_1696,7
447.dealII_1697,7
447.dealII_1698,7
447.dealII_1699,7
447.dealII_17,8
447.dealII_170,7
447.dealII_1700,7
447.dealII_1701,4
447.dealII_1702,4
447.dealII_1703,3
447.dealII_1704,6
447.dealII_1705,2
447.dealII_1706,5
447.dealII_1707,3
447.dealII_1708,1
447.dealII_1709,4
447.dealII_171,6
447.dealII_1710,8
447.dealII_1711,1
447.dealII_1712,5
447.dealII_1713,2
447.dealII_1714,2
447.dealII_1715,8
447.dealII_1716,1
447.dealII_1717,4
447.dealII_1718,4
447.dealII_1719,2
447.dealII_172,3
447.dealII_1720,5
447.dealII_1721,3
447.dealII_1722,8
447.dealII_1723,8
447.dealII_1724,8
447.dealII_1725,1
447.dealII_1726,6
447.dealII_1727,5
447.dealII_1728,2
447.dealII_1729,8
447.dealII_173,7
447.dealII_1730,1
447.dealII_1731,6
447.dealII_1732,2
447.dealII_1733,1
447.dealII_1734,8
447.dealII_1735,7
447.dealII_1736,5
447.dealII_1737,1
447.dealII_1738,2
447.dealII_1739,4
447.dealII_174,8
447.dealII_1740,6
447.dealII_1741,4
447.dealII_1742,5
447.dealII_1743,2
447.dealII_1744,7
447.dealII_1745,5
447.dealII_1746,4
447.dealII_1747,2
447.dealII_1748,3
447.dealII_1749,4
447.dealII_175,2
447.dealII_1750,3
447.dealII_1751,4
447.dealII_1752,5
447.dealII_1753,6
447.dealII_1754,4
447.dealII_1755,4
447.dealII_1756,3
447.dealII_1757,6
447.dealII_1758,2
447.dealII_1759,6
447.dealII_176,4
447.dealII_1760,1
447.dealII_1761,2
447.dealII_1762,8
447.dealII_1763,8
447.dealII_1764,3
447.dealII_1765,2
447.dealII_1766,4
447.dealII_1767,1
447.dealII_1768,1
447.dealII_1769,4
447.dealII_177,3
447.dealII_1770,1
447.dealII_1771,8
447.dealII_1772,8
447.dealII_1773,2
447.dealII_1774,7
447.dealII_1775,6
447.dealII_1776,1
447.dealII_1777,7
447.dealII_1778,7
447.dealII_1779,5
447.dealII_178,7
447.dealII_1780,5
447.dealII_1781,5
447.dealII_1782,1
447.dealII_1783,4
447.dealII_1784,6
447.dealII_1785,1
447.dealII_1786,1
447.dealII_1787,5
447.dealII_1788,2
447.dealII_1789,1
447.dealII_179,6
447.dealII_1790,3
447.dealII_1791,3
447.dealII_1792,4
447.dealII_1793,4
447.dealII_1794,7
447.dealII_1795,5
447.dealII_1796,2
447.dealII_1797,1
447.dealII_1798,6
447.dealII_1799,1
447.dealII_18,8
447.dealII_180,7
447.dealII_1800,5
447.dealII_1801,1
447.dealII_1802,6
447.dealII_1803,1
447.dealII_1804,6
447.dealII_1805,1
447.dealII_1806,7
447.dealII_1807,4
447.dealII_1808,7
447.dealII_1809,1
447.dealII_181,3
447.dealII_1810,2
447.dealII_1811,8
447.dealII_1812,8
447.dealII_1813,3
447.dealII_1814,8
447.dealII_1815,5
447.dealII_1816,2
447.dealII_1817,4
447.dealII_1818,2
447.dealII_1819,1
447.dealII_182,7
447.dealII_1820,7
447.dealII_1821,1
447.dealII_1822,6
447.dealII_1823,1
447.dealII_1824,5
447.dealII_1825,5
447.dealII_1826,5
447.dealII_1827,7
447.dealII_1828,4
447.dealII_1829,4
447.dealII_183,7
447.dealII_1830,5
447.dealII_1831,2
447.dealII_1832,4
447.dealII_1833,7
447.dealII_1834,7
447.dealII_1835,1
447.dealII_1836,4
447.dealII_1837,6
447.dealII_1838,3
447.dealII_1839,7
447.dealII_184,8
447.dealII_1840,2
447.dealII_1841,8
447.dealII_1842,1
447.dealII_1843,3
447.dealII_1844,1
447.dealII_1845,6
447.dealII_1846,7
447.dealII_1847,5
447.dealII_1848,3
447.dealII_1849,4
447.dealII_185,2
447.dealII_1850,8
447.dealII_1851,7
447.dealII_1852,4
447.dealII_1853,4
447.dealII_1854,3
447.dealII_1855,6
447.dealII_1856,4
447.dealII_1857,7
447.dealII_1858,6
447.dealII_1859,7
447.dealII_186,5
447.dealII_1860,5
447.dealII_1861,7
447.dealII_1862,6
447.dealII_1863,4
447.dealII_1864,2
447.dealII_1865,8
447.dealII_1866,6
447.dealII_1867,3
447.dealII_1868,4
447.dealII_1869,6
447.dealII_187,7
447.dealII_1870,4
447.dealII_1871,6
447.dealII_1872,8
447.dealII_1873,5
447.dealII_1874,2
447.dealII_1875,6
447.dealII_1876,6
447.dealII_1877,6
447.dealII_1878,5
447.dealII_1879,7
447.dealII_188,2
447.dealII_1880,1
447.dealII_1881,6
447.dealII_1882,6
447.dealII_1883,1
447.dealII_1884,5
447.dealII_1885,7
447.dealII_1886,7
447.dealII_1887,6
447.dealII_1888,3
447.dealII_1889,3
447.dealII_189,6
447.dealII_1890,2
447.dealII_1891,5
447.dealII_1892,7
447.dealII_1893,7
447.dealII_1894,3
447.dealII_1895,6
447.dealII_1896,4
447.dealII_1897,6
447.dealII_1898,2
447.dealII_1899,6
447.dealII_19,7
447.dealII_190,8
447.dealII_1900,6
447.dealII_1901,8
447.dealII_1902,8
447.dealII_1903,8
447.dealII_1904,8
447.dealII_1905,2
447.dealII_1906,8
447.dealII_1907,7
447.dealII_1908,4
447.dealII_1909,3
447.dealII_191,7
447.dealII_1910,3
447.dealII_1911,8
447.dealII_1912,4
447.dealII_1913,6
447.dealII_1914,4
447.dealII_1915,2
447.dealII_1916,7
447.dealII_1917,4
447.dealII_1918,4
447.dealII_1919,6
447.dealII_192,3
447.dealII_1920,1
447.dealII_1921,8
447.dealII_1922,3
447.dealII_1923,5
447.dealII_1924,6
447.dealII_1925,6
447.dealII_1926,4
447.dealII_1927,2
447.dealII_1928,4
447.dealII_1929,4
447.dealII_193,8
447.dealII_1930,3
447.dealII_1931,8
447.dealII_1932,3
447.dealII_1933,4
447.dealII_1934,5
447.dealII_1935,6
447.dealII_1936,4
447.dealII_1937,8
447.dealII_1938,7
447.dealII_1939,6
447.dealII_194,4
447.dealII_1940,2
447.dealII_1941,5
447.dealII_1942,6
447.dealII_1943,2
447.dealII_1944,2
447.dealII_1945,2
447.dealII_1946,6
447.dealII_1947,5
447.dealII_1948,2
447.dealII_1949,2
447.dealII_195,5
447.dealII_1950,8
447.dealII_1951,8
447.dealII_1952,5
447.dealII_1953,4
447.dealII_1954,6
447.dealII_1955,2
447.dealII_1956,7
447.dealII_1957,4
447.dealII_1958,1
447.dealII_1959,4
447.dealII_196,3
447.dealII_1960,8
447.dealII_1961,3
447.dealII_1962,8
447.dealII_1963,2
447.dealII_1964,4
447.dealII_1965,8
447.dealII_1966,7
447.dealII_1967,1
447.dealII_1968,3
447.dealII_1969,6
447.dealII_197,5
447.dealII_1970,3
447.dealII_1971,8
447.dealII_1972,2
447.dealII_1973,6
447.dealII_1974,2
447.dealII_1975,5
447.dealII_1976,5
447.dealII_1977,5
447.dealII_1978,3
447.dealII_1979,1
447.dealII_198,1
447.dealII_1980,3
447.dealII_1981,5
447.dealII_1982,4
447.dealII_1983,1
447.dealII_1984,8
447.dealII_1985,7
447.dealII_1986,6
447.dealII_1987,8
447.dealII_1988,1
447.dealII_1989,2
447.dealII_199,4
447.dealII_1990,2
447.dealII_1991,7
447.dealII_1992,3
447.dealII_1993,7
447.dealII_1994,8
447.dealII_1995,2
447.dealII_1996,2
447.dealII_1997,3
447.dealII_1998,5
447.dealII_1999,1
447.dealII_2,2
447.dealII_20,6
447.dealII_200,2
447.dealII_2000,5
447.dealII_2001,5
447.dealII_2002,8
447.dealII_2003,1
447.dealII_2004,2
447.dealII_2005,5
447.dealII_2006,5
447.dealII_2007,6
447.dealII_2008,1
447.dealII_2009,4
447.dealII_201,5
447.dealII_2010,6
447.dealII_2011,2
447.dealII_2012,6
447.dealII_2013,8
447.dealII_2014,8
447.dealII_2015,8
447.dealII_2016,6
447.dealII_2017,5
447.dealII_2018,2
447.dealII_2019,2
447.dealII_202,7
447.dealII_2020,5
447.dealII_2021,5
447.dealII_2022,5
447.dealII_2023,5
447.dealII_2024,1
447.dealII_2025,5
447.dealII_2026,4
447.dealII_2027,6
447.dealII_2028,8
447.dealII_2029,3
447.dealII_203,2
447.dealII_2030,6
447.dealII_2031,8
447.dealII_2032,2
447.dealII_2033,5
447.dealII_2034,5
447.dealII_2035,7
447.dealII_2036,8
447.dealII_2037,4
447.dealII_2038,7
447.dealII_2039,1
447.dealII_204,8
447.dealII_2040,5
447.dealII_2041,7
447.dealII_2042,5
447.dealII_2043,8
447.dealII_2044,7
447.dealII_2045,3
447.dealII_2046,3
447.dealII_2047,8
447.dealII_2048,8
447.dealII_2049,7
447.dealII_205,8
447.dealII_2050,2
447.dealII_2051,1
447.dealII_2052,2
447.dealII_2053,1
447.dealII_2054,3
447.dealII_2055,3
447.dealII_2056,3
447.dealII_2057,4
447.dealII_2058,7
447.dealII_2059,3
447.dealII_206,3
447.dealII_2060,8
447.dealII_2061,8
447.dealII_2062,5
447.dealII_2063,6
447.dealII_2064,6
447.dealII_2065,5
447.dealII_2066,8
447.dealII_2067,1
447.dealII_2068,6
447.dealII_2069,2
447.dealII_207,5
447.dealII_2070,7
447.dealII_2071,2
447.dealII_2072,8
447.dealII_2073,3
447.dealII_2074,3
447.dealII_2075,8
447.dealII_2076,3
447.dealII_2077,1
447.dealII_2078,3
447.dealII_2079,5
447.dealII_208,3
447.dealII_2080,8
447.dealII_2081,7
447.dealII_2082,7
447.dealII_2083,1
447.dealII_2084,4
447.dealII_2085,8
447.dealII_2086,5
447.dealII_2087,8
447.dealII_2088,5
447.dealII_2089,8
447.dealII_209,6
447.dealII_2090,1
447.dealII_2091,4
447.dealII_2092,6
447.dealII_2093,5
447.dealII_2094,6
447.dealII_2095,2
447.dealII_2096,4
447.dealII_2097,6
447.dealII_2098,1
447.dealII_2099,6
447.dealII_21,6
447.dealII_210,6
447.dealII_2100,5
447.dealII_2101,2
447.dealII_2102,8
447.dealII_2103,2
447.dealII_2104,6
447.dealII_2105,1
447.dealII_2106,6
447.dealII_2107,3
447.dealII_2108,6
447.dealII_2109,7
447.dealII_211,4
447.dealII_2110,6
447.dealII_2111,2
447.dealII_2112,4
447.dealII_2113,1
447.dealII_2114,6
447.dealII_2115,2
447.dealII_2116,8
447.dealII_2117,8
447.dealII_2118,1
447.dealII_2119,6
447.dealII_212,8
447.dealII_2120,5
447.dealII_2121,8
447.dealII_2122,8
447.dealII_2123,3
447.dealII_2124,8
447.dealII_2125,7
447.dealII_2126,7
447.dealII_2127,2
447.dealII_2128,2
447.dealII_2129,6
447.dealII_213,6
447.dealII_2130,7
447.dealII_2131,6
447.dealII_2132,2
447.dealII_2133,2
447.dealII_2134,7
447.dealII_2135,7
447.dealII_2136,7
447.dealII_2137,5
447.dealII_2138,6
447.dealII_2139,2
447.dealII_214,1
447.dealII_2140,4
447.dealII_2141,3
447.dealII_2142,3
447.dealII_2143,6
447.dealII_2144,1
447.dealII_2145,8
447.dealII_2146,4
447.dealII_2147,6
447.dealII_2148,5
447.dealII_2149,3
447.dealII_215,1
447.dealII_2150,3
447.dealII_2151,7
447.dealII_2152,6
447.dealII_2153,4
