400.perlbench_109,4
400.perlbench_1090,4
400.perlbench_1091,2
400.perlbench_1092,4
400.perlbench_1093,1
400.perlbench_1094,4
400.perlbench_1095,2
400.perlbench_1096,2
400.perlbench_1097,2
400.perlbench_1098,2
400.perlbench_1099,8
400.perlbench_11,3
400.perlbench_110,2
400.perlbench_1100,4
400.perlbench_1101,4
400.perlbench_1102,2
400.perlbench_1103,4
400.perlbench_1104,2
400.perlbench_1105,2
400.perlbench_1106,4
400.perlbench_1107,8
400.perlbench_1108,2
400.perlbench_1109,2
400.perlbench_111,4
400.perlbench_1110,4
400.perlbench_1111,2
400.perlbench_1112,2
400.perlbench_1113,2
400.perlbench_1114,2
400.perlbench_1115,4
400.perlbench_1116,3
400.perlbench_1117,3
400.perlbench_1118,3
400.perlbench_1119,2
400.perlbench_112,2
400.perlbench_1120,2
400.perlbench_1121,4
400.perlbench_1122,3
400.perlbench_1123,3
400.perlbench_1124,3
400.perlbench_1125,2
400.perlbench_1126,2
400.perlbench_1127,4
400.perlbench_1128,4
400.perlbench_1129,2
400.perlbench_113,2
400.perlbench_1130,3
400.perlbench_1131,3
400.perlbench_1132,3
400.perlbench_1133,2
400.perlbench_1134,3
400.perlbench_1135,3
400.perlbench_1136,3
400.perlbench_1137,3
400.perlbench_1138,2
400.perlbench_1139,3
400.perlbench_114,2
400.perlbench_1140,3
400.perlbench_1141,2
400.perlbench_1142,2
400.perlbench_1143,2
400.perlbench_1144,4
400.perlbench_1145,2
400.perlbench_1146,2
400.perlbench_1147,4
400.perlbench_1148,2
400.perlbench_1149,1
400.perlbench_115,4
400.perlbench_1150,2
400.perlbench_1151,8
400.perlbench_1152,2
400.perlbench_1153,2
400.perlbench_1154,2
400.perlbench_1155,1
400.perlbench_1156,2
400.perlbench_1157,2
400.perlbench_1158,2
400.perlbench_1159,2
400.perlbench_116,2
400.perlbench_1160,8
400.perlbench_1161,2
400.perlbench_1162,1
400.perlbench_1163,8
400.perlbench_1164,2
400.perlbench_1165,2
400.perlbench_1166,2
400.perlbench_1167,2
400.perlbench_1168,2
400.perlbench_1169,2
400.perlbench_117,2
400.perlbench_1170,2
400.perlbench_1171,2
400.perlbench_1172,4
400.perlbench_1173,2
400.perlbench_1174,2
400.perlbench_1175,2
400.perlbench_1176,8
400.perlbench_1177,2
400.perlbench_1178,2
400.perlbench_1179,2
400.perlbench_118,8
400.perlbench_1180,2
400.perlbench_1181,3
400.perlbench_1182,4
400.perlbench_1183,2
400.perlbench_1184,1
400.perlbench_1185,2
400.perlbench_1186,2
400.perlbench_1187,2
400.perlbench_1188,4
400.perlbench_1189,4
400.perlbench_119,2
400.perlbench_1190,2
400.perlbench_1191,2
400.perlbench_1192,2
400.perlbench_1193,2
400.perlbench_1194,2
400.perlbench_1195,8
400.perlbench_1196,4
400.perlbench_1197,4
400.perlbench_1198,2
400.perlbench_1199,2
400.perlbench_12,2
400.perlbench_120,2
400.perlbench_1200,8
400.perlbench_1201,2
400.perlbench_1202,2
400.perlbench_1203,2
400.perlbench_1204,2
400.perlbench_1205,3
400.perlbench_1206,4
400.perlbench_1207,2
400.perlbench_1208,2
400.perlbench_1209,2
400.perlbench_121,2
400.perlbench_1210,3
400.perlbench_1211,1
400.perlbench_1212,2
400.perlbench_1213,2
400.perlbench_1214,8
400.perlbench_1215,2
400.perlbench_1216,2
400.perlbench_1217,2
400.perlbench_1218,2
400.perlbench_1219,4
400.perlbench_122,2
400.perlbench_1220,4
400.perlbench_1221,4
400.perlbench_1222,2
400.perlbench_1223,2
400.perlbench_1224,2
400.perlbench_1225,2
400.perlbench_1226,2
400.perlbench_1227,2
400.perlbench_1228,2
400.perlbench_1229,2
400.perlbench_123,2
400.perlbench_1230,2
400.perlbench_1231,8
400.perlbench_1232,1
400.perlbench_1233,2
400.perlbench_1234,2
400.perlbench_1235,2
400.perlbench_1236,4
400.perlbench_1237,2
400.perlbench_1238,4
400.perlbench_1239,2
400.perlbench_124,4
400.perlbench_1240,2
400.perlbench_1241,4
400.perlbench_1242,2
400.perlbench_1243,8
400.perlbench_1244,1
400.perlbench_1245,2
400.perlbench_1246,2
400.perlbench_1247,2
400.perlbench_1248,2
400.perlbench_1249,2
400.perlbench_125,4
400.perlbench_1250,2
400.perlbench_1251,2
400.perlbench_1252,2
400.perlbench_1253,2
400.perlbench_1254,8
400.perlbench_1255,4
400.perlbench_1256,2
400.perlbench_1257,1
400.perlbench_1258,8
400.perlbench_1259,2
400.perlbench_126,3
400.perlbench_1260,2
400.perlbench_1261,2
400.perlbench_1262,2
400.perlbench_1263,1
400.perlbench_1264,2
400.perlbench_1265,2
400.perlbench_1266,2
400.perlbench_1267,2
400.perlbench_1268,3
400.perlbench_1269,1
400.perlbench_127,2
400.perlbench_1270,2
400.perlbench_1271,2
400.perlbench_1272,2
400.perlbench_1273,2
400.perlbench_1274,2
400.perlbench_1275,2
400.perlbench_1276,8
400.perlbench_1277,2
400.perlbench_1278,8
400.perlbench_1279,8
400.perlbench_128,3
400.perlbench_1280,2
400.perlbench_1281,2
400.perlbench_1282,2
400.perlbench_1283,2
400.perlbench_1284,2
400.perlbench_1285,2
400.perlbench_1286,2
400.perlbench_1287,4
400.perlbench_1288,4
400.perlbench_1289,4
400.perlbench_129,3
400.perlbench_1290,4
400.perlbench_1291,2
400.perlbench_1292,2
400.perlbench_1293,2
400.perlbench_1294,2
400.perlbench_1295,8
400.perlbench_1296,4
400.perlbench_1297,8
400.perlbench_1298,2
400.perlbench_1299,8
400.perlbench_13,8
400.perlbench_130,3
400.perlbench_1300,2
400.perlbench_1301,2
400.perlbench_1302,2
400.perlbench_1303,2
400.perlbench_1304,2
400.perlbench_1305,2
400.perlbench_1306,2
400.perlbench_1307,2
400.perlbench_1308,2
400.perlbench_1309,2
400.perlbench_131,2
400.perlbench_1310,2
400.perlbench_1311,2
400.perlbench_1312,1
400.perlbench_1313,2
400.perlbench_1314,2
400.perlbench_1315,2
400.perlbench_1316,2
400.perlbench_1317,2
400.perlbench_1318,2
400.perlbench_1319,2
400.perlbench_132,4
400.perlbench_1320,2
400.perlbench_1321,3
400.perlbench_1322,2
400.perlbench_1323,4
400.perlbench_1324,1
400.perlbench_1325,2
400.perlbench_1326,2
400.perlbench_1327,2
400.perlbench_1328,2
400.perlbench_1329,2
400.perlbench_133,2
400.perlbench_1330,4
400.perlbench_1331,2
400.perlbench_1332,4
400.perlbench_1333,4
400.perlbench_1334,2
400.perlbench_1335,4
400.perlbench_1336,4
400.perlbench_1337,2
400.perlbench_1338,2
400.perlbench_1339,3
400.perlbench_134,2
400.perlbench_1340,8
400.perlbench_1341,2
400.perlbench_1342,8
400.perlbench_1343,4
400.perlbench_1344,2
400.perlbench_1345,8
400.perlbench_135,2
400.perlbench_136,2
400.perlbench_137,2
400.perlbench_138,2
400.perlbench_139,2
400.perlbench_14,2
400.perlbench_140,2
400.perlbench_141,1
400.perlbench_142,8
400.perlbench_143,2
400.perlbench_144,8
400.perlbench_145,4
400.perlbench_146,4
400.perlbench_147,8
400.perlbench_148,2
400.perlbench_149,8
400.perlbench_15,2
400.perlbench_150,2
400.perlbench_151,8
400.perlbench_152,8
400.perlbench_153,2
400.perlbench_154,8
400.perlbench_155,2
400.perlbench_156,8
400.perlbench_157,8
400.perlbench_158,8
400.perlbench_159,2
400.perlbench_16,8
400.perlbench_160,8
400.perlbench_161,8
400.perlbench_162,2
400.perlbench_163,8
400.perlbench_164,3
400.perlbench_165,2
400.perlbench_166,3
400.perlbench_167,2
400.perlbench_168,2
400.perlbench_169,3
400.perlbench_17,4
400.perlbench_170,2
400.perlbench_171,2
400.perlbench_172,4
400.perlbench_173,2
400.perlbench_174,2
400.perlbench_175,3
400.perlbench_176,4
400.perlbench_177,4
400.perlbench_178,4
400.perlbench_179,2
400.perlbench_18,4
400.perlbench_180,2
400.perlbench_181,2
400.perlbench_182,2
400.perlbench_183,2
400.perlbench_184,2
400.perlbench_185,2
400.perlbench_186,2
400.perlbench_187,2
400.perlbench_188,2
400.perlbench_189,2
400.perlbench_19,8
400.perlbench_190,3
400.perlbench_191,8
400.perlbench_192,8
400.perlbench_193,8
400.perlbench_194,2
400.perlbench_195,2
400.perlbench_196,2
400.perlbench_197,2
400.perlbench_198,2
400.perlbench_199,2
400.perlbench_2,3
400.perlbench_20,3
400.perlbench_200,2
400.perlbench_201,4
400.perlbench_202,2
400.perlbench_203,2
400.perlbench_204,8
400.perlbench_205,2
400.perlbench_206,8
400.perlbench_207,2
400.perlbench_208,2
400.perlbench_209,2
400.perlbench_21,8
400.perlbench_210,2
400.perlbench_211,2
400.perlbench_212,2
400.perlbench_213,2
400.perlbench_214,8
400.perlbench_215,8
400.perlbench_216,2
400.perlbench_217,8
400.perlbench_218,8
400.perlbench_219,2
400.perlbench_22,2
400.perlbench_220,2
400.perlbench_221,2
400.perlbench_222,2
400.perlbench_223,2
400.perlbench_224,2
400.perlbench_225,4
400.perlbench_226,2
400.perlbench_227,2
400.perlbench_228,4
400.perlbench_229,4
400.perlbench_23,4
400.perlbench_230,4
400.perlbench_231,4
400.perlbench_232,4
400.perlbench_233,3
400.perlbench_234,4
400.perlbench_235,3
400.perlbench_236,4
400.perlbench_237,4
400.perlbench_238,4
400.perlbench_239,4
400.perlbench_24,8
400.perlbench_240,1
400.perlbench_241,2
400.perlbench_242,2
400.perlbench_243,8
400.perlbench_244,4
400.perlbench_245,4
400.perlbench_246,8
400.perlbench_247,4
400.perlbench_248,2
400.perlbench_249,2
400.perlbench_25,2
400.perlbench_250,8
400.perlbench_251,2
400.perlbench_252,8
400.perlbench_253,4
400.perlbench_254,2
400.perlbench_255,1
400.perlbench_256,4
400.perlbench_257,2
400.perlbench_258,2
400.perlbench_259,2
400.perlbench_26,2
400.perlbench_260,2
400.perlbench_261,1
400.perlbench_262,2
400.perlbench_263,2
400.perlbench_264,2
400.perlbench_265,1
400.perlbench_266,2
400.perlbench_267,2
400.perlbench_268,8
400.perlbench_269,2
400.perlbench_27,2
400.perlbench_270,2
400.perlbench_271,4
400.perlbench_272,2
400.perlbench_273,1
400.perlbench_274,2
400.perlbench_275,2
400.perlbench_276,4
400.perlbench_277,3
400.perlbench_278,2
400.perlbench_279,2
400.perlbench_28,2
400.perlbench_280,3
400.perlbench_281,4
400.perlbench_282,4
400.perlbench_283,2
400.perlbench_284,2
400.perlbench_285,2
400.perlbench_286,2
400.perlbench_287,2
400.perlbench_288,2
400.perlbench_289,2
400.perlbench_29,8
400.perlbench_290,2
400.perlbench_291,2
400.perlbench_292,2
400.perlbench_293,4
400.perlbench_294,2
400.perlbench_295,2
400.perlbench_296,3
400.perlbench_297,8
400.perlbench_298,4
400.perlbench_299,2
400.perlbench_3,8
400.perlbench_30,2
400.perlbench_300,2
400.perlbench_301,3
400.perlbench_302,2
400.perlbench_303,2
400.perlbench_304,2
400.perlbench_305,2
400.perlbench_306,2
400.perlbench_307,2
400.perlbench_308,2
400.perlbench_309,2
400.perlbench_31,2
400.perlbench_310,1
400.perlbench_311,1
400.perlbench_312,2
400.perlbench_313,2
400.perlbench_314,4
400.perlbench_315,2
400.perlbench_316,2
400.perlbench_317,4
400.perlbench_318,2
400.perlbench_319,2
400.perlbench_32,2
400.perlbench_320,4
400.perlbench_321,8
400.perlbench_322,2
400.perlbench_323,2
400.perlbench_324,2
400.perlbench_325,2
400.perlbench_326,2
400.perlbench_327,2
400.perlbench_328,2
400.perlbench_329,2
400.perlbench_33,8
400.perlbench_330,2
400.perlbench_331,4
400.perlbench_332,4
400.perlbench_333,2
400.perlbench_334,2
400.perlbench_335,1
400.perlbench_336,1
400.perlbench_337,4
400.perlbench_338,2
400.perlbench_339,2
400.perlbench_34,2
400.perlbench_340,2
400.perlbench_341,2
400.perlbench_342,2
400.perlbench_343,2
400.perlbench_344,2
400.perlbench_345,2
400.perlbench_346,2
400.perlbench_347,2
400.perlbench_348,2
400.perlbench_349,2
400.perlbench_35,4
400.perlbench_350,2
400.perlbench_351,2
400.perlbench_352,2
400.perlbench_353,4
400.perlbench_354,3
400.perlbench_355,2
400.perlbench_356,4
400.perlbench_357,2
400.perlbench_358,2
400.perlbench_359,2
400.perlbench_36,2
400.perlbench_360,2
400.perlbench_361,2
400.perlbench_362,2
400.perlbench_363,2
400.perlbench_364,4
400.perlbench_365,8
400.perlbench_366,4
400.perlbench_367,2
400.perlbench_368,8
400.perlbench_369,8
400.perlbench_37,3
400.perlbench_370,2
400.perlbench_371,2
400.perlbench_372,8
400.perlbench_373,2
400.perlbench_374,2
400.perlbench_375,2
400.perlbench_376,2
400.perlbench_377,4
400.perlbench_378,2
400.perlbench_379,1
400.perlbench_38,1
400.perlbench_380,2
400.perlbench_381,3
400.perlbench_382,1
400.perlbench_383,2
400.perlbench_384,1
400.perlbench_385,2
400.perlbench_386,2
400.perlbench_387,2
400.perlbench_388,2
400.perlbench_389,1
400.perlbench_39,3
400.perlbench_390,2
400.perlbench_391,2
400.perlbench_392,2
400.perlbench_393,2
400.perlbench_394,2
400.perlbench_395,4
400.perlbench_396,4
400.perlbench_397,8
400.perlbench_398,2
400.perlbench_399,2
400.perlbench_4,2
400.perlbench_40,4
400.perlbench_400,2
400.perlbench_401,2
400.perlbench_402,2
400.perlbench_403,1
400.perlbench_404,2
400.perlbench_405,4
400.perlbench_406,2
400.perlbench_407,1
400.perlbench_408,2
400.perlbench_409,2
400.perlbench_41,2
400.perlbench_410,2
400.perlbench_411,2
400.perlbench_412,2
400.perlbench_413,8
400.perlbench_414,2
400.perlbench_415,2
400.perlbench_416,2
400.perlbench_417,2
400.perlbench_418,2
400.perlbench_419,2
400.perlbench_42,2
400.perlbench_420,2
400.perlbench_421,2
400.perlbench_422,8
400.perlbench_423,2
400.perlbench_424,2
400.perlbench_425,2
400.perlbench_426,2
400.perlbench_427,2
400.perlbench_428,2
400.perlbench_429,2
400.perlbench_43,8
400.perlbench_430,2
400.perlbench_431,4
400.perlbench_432,4
400.perlbench_433,3
400.perlbench_434,4
400.perlbench_435,4
400.perlbench_436,1
400.perlbench_437,4
400.perlbench_438,4
400.perlbench_439,6
400.perlbench_44,4
400.perlbench_440,2
400.perlbench_441,2
400.perlbench_442,3
400.perlbench_443,3
400.perlbench_444,2
400.perlbench_445,3
400.perlbench_446,2
400.perlbench_447,2
400.perlbench_448,8
400.perlbench_449,8
400.perlbench_45,4
400.perlbench_450,3
400.perlbench_451,2
400.perlbench_452,2
400.perlbench_453,2
400.perlbench_454,4
400.perlbench_455,2
400.perlbench_456,2
400.perlbench_457,2
400.perlbench_458,2
400.perlbench_459,2
400.perlbench_46,8
400.perlbench_460,2
400.perlbench_461,2
400.perlbench_462,2
400.perlbench_463,2
400.perlbench_464,4
400.perlbench_465,3
400.perlbench_466,2
400.perlbench_467,2
400.perlbench_468,2
400.perlbench_469,8
400.perlbench_47,2
400.perlbench_470,4
400.perlbench_471,2
400.perlbench_472,4
400.perlbench_473,2
400.perlbench_474,3
400.perlbench_475,8
400.perlbench_476,2
400.perlbench_477,2
400.perlbench_478,2
400.perlbench_479,2
400.perlbench_48,2
400.perlbench_480,2
400.perlbench_481,2
400.perlbench_482,2
400.perlbench_483,4
400.perlbench_484,2
400.perlbench_485,2
400.perlbench_486,2
400.perlbench_487,2
400.perlbench_488,1
400.perlbench_489,2
400.perlbench_49,8
400.perlbench_490,2
400.perlbench_491,2
400.perlbench_492,8
400.perlbench_493,1
400.perlbench_494,2
400.perlbench_495,1
400.perlbench_496,2
400.perlbench_497,2
400.perlbench_498,2
400.perlbench_499,2
400.perlbench_5,8
400.perlbench_50,4
400.perlbench_500,2
400.perlbench_501,4
400.perlbench_502,2
400.perlbench_503,3
400.perlbench_504,3
400.perlbench_505,2
400.perlbench_506,2
400.perlbench_507,2
400.perlbench_508,4
400.perlbench_509,2
400.perlbench_51,2
400.perlbench_510,1
400.perlbench_511,4
400.perlbench_512,4
400.perlbench_513,1
400.perlbench_514,2
400.perlbench_515,2
400.perlbench_516,2
400.perlbench_517,2
400.perlbench_518,2
400.perlbench_519,4
400.perlbench_52,2
400.perlbench_520,2
400.perlbench_521,2
400.perlbench_522,2
400.perlbench_523,2
400.perlbench_524,2
400.perlbench_525,8
400.perlbench_526,8
400.perlbench_527,8
400.perlbench_528,2
400.perlbench_529,2
400.perlbench_53,4
400.perlbench_530,2
400.perlbench_531,2
400.perlbench_532,2
400.perlbench_533,2
400.perlbench_534,2
400.perlbench_535,4
400.perlbench_536,4
400.perlbench_537,4
400.perlbench_538,2
400.perlbench_539,2
400.perlbench_54,2
400.perlbench_540,2
400.perlbench_541,2
400.perlbench_542,4
400.perlbench_543,4
400.perlbench_544,8
400.perlbench_545,2
400.perlbench_546,4
400.perlbench_547,1
400.perlbench_548,2
400.perlbench_549,2
400.perlbench_55,8
400.perlbench_550,2
400.perlbench_551,2
400.perlbench_552,8
400.perlbench_553,1
400.perlbench_554,3
400.perlbench_555,8
400.perlbench_556,2
400.perlbench_557,2
400.perlbench_558,2
400.perlbench_559,2
400.perlbench_56,8
400.perlbench_560,2
400.perlbench_561,8
400.perlbench_562,2
400.perlbench_563,1
400.perlbench_564,4
400.perlbench_565,2
400.perlbench_566,4
400.perlbench_567,4
400.perlbench_568,4
400.perlbench_569,4
400.perlbench_57,2
400.perlbench_570,2
400.perlbench_571,2
400.perlbench_572,2
400.perlbench_573,3
400.perlbench_574,3
400.perlbench_575,4
400.perlbench_576,3
400.perlbench_577,2
400.perlbench_578,2
400.perlbench_579,2
400.perlbench_58,2
400.perlbench_580,2
400.perlbench_581,2
400.perlbench_582,2
400.perlbench_583,4
400.perlbench_584,2
400.perlbench_585,2
400.perlbench_586,2
400.perlbench_587,8
400.perlbench_588,2
400.perlbench_589,2
400.perlbench_59,4
400.perlbench_590,2
400.perlbench_591,2
400.perlbench_592,2
400.perlbench_593,2
400.perlbench_594,2
400.perlbench_595,2
400.perlbench_596,3
400.perlbench_597,2
400.perlbench_598,4
400.perlbench_599,3
400.perlbench_6,2
400.perlbench_60,2
400.perlbench_600,3
400.perlbench_601,2
400.perlbench_602,2
400.perlbench_603,2
400.perlbench_604,2
400.perlbench_605,8
400.perlbench_606,3
400.perlbench_607,3
400.perlbench_608,8
400.perlbench_609,2
400.perlbench_61,3
400.perlbench_610,8
400.perlbench_611,2
400.perlbench_612,2
400.perlbench_613,2
400.perlbench_614,3
400.perlbench_615,8
400.perlbench_616,3
400.perlbench_617,3
400.perlbench_618,3
400.perlbench_619,3
400.perlbench_62,2
400.perlbench_620,3
400.perlbench_621,3
400.perlbench_622,3
400.perlbench_623,8
400.perlbench_624,2
400.perlbench_625,4
400.perlbench_626,4
400.perlbench_627,2
400.perlbench_628,4
400.perlbench_629,2
400.perlbench_63,3
400.perlbench_630,3
400.perlbench_631,2
400.perlbench_632,2
400.perlbench_633,2
400.perlbench_634,2
400.perlbench_635,2
400.perlbench_636,1
400.perlbench_637,2
400.perlbench_638,2
400.perlbench_639,2
400.perlbench_64,3
400.perlbench_640,2
400.perlbench_641,2
400.perlbench_642,8
400.perlbench_643,4
400.perlbench_644,2
400.perlbench_645,2
400.perlbench_646,2
400.perlbench_647,2
400.perlbench_648,8
400.perlbench_649,2
400.perlbench_65,3
400.perlbench_650,2
400.perlbench_651,2
400.perlbench_652,2
400.perlbench_653,2
400.perlbench_654,2
400.perlbench_655,2
400.perlbench_656,2
400.perlbench_657,2
400.perlbench_658,2
400.perlbench_659,8
400.perlbench_66,8
400.perlbench_660,2
400.perlbench_661,2
400.perlbench_662,2
400.perlbench_663,2
400.perlbench_664,2
400.perlbench_665,2
400.perlbench_666,2
400.perlbench_667,2
400.perlbench_668,2
400.perlbench_669,2
400.perlbench_67,4
400.perlbench_670,2
400.perlbench_671,4
400.perlbench_672,1
400.perlbench_673,2
400.perlbench_674,2
400.perlbench_675,2
400.perlbench_676,4
400.perlbench_677,2
400.perlbench_678,2
400.perlbench_679,2
400.perlbench_68,4
400.perlbench_680,2
400.perlbench_681,2
400.perlbench_682,2
400.perlbench_683,2
400.perlbench_684,2
400.perlbench_685,2
400.perlbench_686,2
400.perlbench_687,2
400.perlbench_688,2
400.perlbench_689,2
400.perlbench_69,4
400.perlbench_690,2
400.perlbench_691,2
400.perlbench_692,2
400.perlbench_693,2
400.perlbench_694,2
400.perlbench_695,3
400.perlbench_696,2
400.perlbench_697,3
400.perlbench_698,2
400.perlbench_699,2
400.perlbench_7,2
400.perlbench_70,8
400.perlbench_700,2
400.perlbench_701,2
400.perlbench_702,2
400.perlbench_703,1
400.perlbench_704,2
400.perlbench_705,2
400.perlbench_706,2
400.perlbench_707,2
400.perlbench_708,2
400.perlbench_709,3
400.perlbench_71,2
400.perlbench_710,2
400.perlbench_711,2
400.perlbench_712,2
400.perlbench_713,2
400.perlbench_714,2
400.perlbench_715,2
400.perlbench_716,3
400.perlbench_717,4
400.perlbench_718,4
400.perlbench_719,2
400.perlbench_72,2
400.perlbench_720,3
400.perlbench_721,2
400.perlbench_722,2
400.perlbench_723,3
400.perlbench_724,3
400.perlbench_725,8
400.perlbench_726,2
400.perlbench_727,2
400.perlbench_728,8
400.perlbench_729,2
400.perlbench_73,2
400.perlbench_730,2
400.perlbench_731,2
400.perlbench_732,1
400.perlbench_733,2
400.perlbench_734,2
400.perlbench_735,2
400.perlbench_736,2
400.perlbench_737,2
400.perlbench_738,3
400.perlbench_739,2
400.perlbench_74,2
400.perlbench_740,3
400.perlbench_741,3
400.perlbench_742,8
400.perlbench_743,2
400.perlbench_744,2
400.perlbench_745,2
400.perlbench_746,2
400.perlbench_747,2
400.perlbench_748,2
400.perlbench_749,2
400.perlbench_75,3
400.perlbench_750,2
400.perlbench_751,2
400.perlbench_752,2
400.perlbench_753,8
400.perlbench_754,8
400.perlbench_755,2
400.perlbench_756,2
400.perlbench_757,3
400.perlbench_758,2
400.perlbench_759,2
400.perlbench_76,3
400.perlbench_760,3
400.perlbench_761,3
400.perlbench_762,3
400.perlbench_763,2
400.perlbench_764,3
400.perlbench_765,8
400.perlbench_766,4
400.perlbench_767,2
400.perlbench_768,2
400.perlbench_769,4
400.perlbench_77,8
400.perlbench_770,2
400.perlbench_771,2
400.perlbench_772,2
400.perlbench_773,4
400.perlbench_774,4
400.perlbench_775,8
400.perlbench_776,2
400.perlbench_777,8
400.perlbench_778,4
400.perlbench_779,4
400.perlbench_78,2
400.perlbench_780,2
400.perlbench_781,2
400.perlbench_782,2
400.perlbench_783,2
400.perlbench_784,2
400.perlbench_785,2
400.perlbench_786,2
400.perlbench_787,2
400.perlbench_788,2
400.perlbench_789,2
400.perlbench_79,2
400.perlbench_790,3
400.perlbench_791,2
400.perlbench_792,3
400.perlbench_793,2
400.perlbench_794,4
400.perlbench_795,2
400.perlbench_796,2
400.perlbench_797,3
400.perlbench_798,1
400.perlbench_799,2
400.perlbench_8,2
400.perlbench_80,2
400.perlbench_800,4
400.perlbench_801,4
400.perlbench_802,4
400.perlbench_803,2
400.perlbench_804,2
400.perlbench_805,2
400.perlbench_806,2
400.perlbench_807,2
400.perlbench_808,8
400.perlbench_809,8
400.perlbench_81,2
400.perlbench_810,4
400.perlbench_811,2
400.perlbench_812,4
400.perlbench_813,2
400.perlbench_814,3
400.perlbench_815,2
400.perlbench_816,2
400.perlbench_817,2
400.perlbench_818,4
400.perlbench_819,4
400.perlbench_82,2
400.perlbench_820,8
400.perlbench_821,4
400.perlbench_822,3
400.perlbench_823,2
400.perlbench_824,3
400.perlbench_825,8
400.perlbench_826,2
400.perlbench_827,2
400.perlbench_828,8
400.perlbench_829,4
400.perlbench_83,2
400.perlbench_830,2
400.perlbench_831,8
400.perlbench_832,2
400.perlbench_833,2
400.perlbench_834,2
400.perlbench_835,2
400.perlbench_836,2
400.perlbench_837,4
400.perlbench_838,4
400.perlbench_839,2
400.perlbench_84,2
400.perlbench_840,1
400.perlbench_841,2
400.perlbench_842,6
400.perlbench_843,1
400.perlbench_844,2
400.perlbench_845,2
400.perlbench_846,2
400.perlbench_847,8
400.perlbench_848,4
400.perlbench_849,4
400.perlbench_85,3
400.perlbench_850,2
400.perlbench_851,4
400.perlbench_852,1
400.perlbench_853,2
400.perlbench_854,2
400.perlbench_855,2
400.perlbench_856,2
400.perlbench_857,2
400.perlbench_858,1
400.perlbench_859,1
400.perlbench_86,8
400.perlbench_860,2
400.perlbench_861,2
400.perlbench_862,2
400.perlbench_863,2
400.perlbench_864,2
400.perlbench_865,2
400.perlbench_866,2
400.perlbench_867,2
400.perlbench_868,2
400.perlbench_869,2
400.perlbench_87,4
400.perlbench_870,2
400.perlbench_871,2
400.perlbench_872,1
400.perlbench_873,8
400.perlbench_874,2
400.perlbench_875,2
400.perlbench_876,1
400.perlbench_877,1
400.perlbench_878,1
400.perlbench_879,1
400.perlbench_88,2
400.perlbench_880,1
400.perlbench_881,1
400.perlbench_882,1
400.perlbench_883,1
400.perlbench_884,1
400.perlbench_885,1
400.perlbench_886,1
400.perlbench_887,1
400.perlbench_888,1
400.perlbench_889,2
400.perlbench_89,2
400.perlbench_890,2
400.perlbench_891,2
400.perlbench_892,2
400.perlbench_893,2
400.perlbench_894,2
400.perlbench_895,8
400.perlbench_896,8
400.perlbench_897,2
400.perlbench_898,2
400.perlbench_899,2
400.perlbench_9,8
400.perlbench_90,8
400.perlbench_900,2
400.perlbench_901,2
400.perlbench_902,2
400.perlbench_903,2
400.perlbench_904,2
