447.dealII_1179,1
447.dealII_118,2
447.dealII_1180,1
447.dealII_1181,1
447.dealII_1182,1
447.dealII_1183,1
447.dealII_1184,1
447.dealII_1185,2
447.dealII_1186,2
447.dealII_1187,1
447.dealII_1188,2
447.dealII_1189,2
447.dealII_119,2
447.dealII_1190,1
447.dealII_1191,1
447.dealII_1192,2
447.dealII_1193,2
447.dealII_1194,1
447.dealII_1195,2
447.dealII_1196,2
447.dealII_1197,1
447.dealII_1198,1
447.dealII_1199,2
447.dealII_12,2
447.dealII_120,2
447.dealII_1200,2
447.dealII_1201,1
447.dealII_1202,2
447.dealII_1203,2
447.dealII_1204,1
447.dealII_1205,1
447.dealII_1206,2
447.dealII_1207,2
447.dealII_1208,1
447.dealII_1209,2
447.dealII_121,2
447.dealII_1210,2
447.dealII_1211,1
447.dealII_1212,1
447.dealII_1213,1
447.dealII_1214,1
447.dealII_1215,1
447.dealII_1216,1
447.dealII_1217,1
447.dealII_1218,1
447.dealII_1219,1
447.dealII_122,2
447.dealII_1220,1
447.dealII_1221,1
447.dealII_1222,1
447.dealII_1223,1
447.dealII_1224,1
447.dealII_1225,1
447.dealII_1226,1
447.dealII_1227,2
447.dealII_1228,2
447.dealII_1229,2
447.dealII_123,2
447.dealII_1230,2
447.dealII_1231,2
447.dealII_1232,2
447.dealII_1233,2
447.dealII_1234,2
447.dealII_1235,2
447.dealII_1236,2
447.dealII_1237,2
447.dealII_1238,2
447.dealII_1239,2
447.dealII_124,2
447.dealII_1240,2
447.dealII_1241,2
447.dealII_1242,2
447.dealII_1243,2
447.dealII_1244,2
447.dealII_1245,2
447.dealII_1246,2
447.dealII_1247,2
447.dealII_1248,2
447.dealII_1249,2
447.dealII_125,2
447.dealII_1250,2
447.dealII_1251,2
447.dealII_1252,2
447.dealII_1253,2
447.dealII_1254,2
447.dealII_1255,2
447.dealII_1256,2
447.dealII_1257,2
447.dealII_1258,2
447.dealII_1259,2
447.dealII_126,2
447.dealII_1260,2
447.dealII_1261,2
447.dealII_1262,2
447.dealII_1263,2
447.dealII_1264,2
447.dealII_1265,2
447.dealII_1266,2
447.dealII_1267,2
447.dealII_1268,2
447.dealII_1269,2
447.dealII_127,2
447.dealII_1270,2
447.dealII_1271,2
447.dealII_1272,2
447.dealII_1273,2
447.dealII_1274,2
447.dealII_1275,2
447.dealII_1276,2
447.dealII_1277,1
447.dealII_1278,2
447.dealII_1279,1
447.dealII_128,1
447.dealII_1280,2
447.dealII_1281,2
447.dealII_1282,1
447.dealII_1283,2
447.dealII_1284,1
447.dealII_1285,2
447.dealII_1286,2
447.dealII_1287,1
447.dealII_1288,2
447.dealII_1289,1
447.dealII_129,2
447.dealII_1290,2
447.dealII_1291,2
447.dealII_1292,1
447.dealII_1293,2
447.dealII_1294,1
447.dealII_1295,2
447.dealII_1296,2
447.dealII_1297,1
447.dealII_1298,2
447.dealII_1299,1
447.dealII_13,1
447.dealII_130,2
447.dealII_1300,2
447.dealII_1301,2
447.dealII_1302,1
447.dealII_1303,2
447.dealII_1304,1
447.dealII_1305,2
447.dealII_1306,2
447.dealII_1307,1
447.dealII_1308,2
447.dealII_1309,1
447.dealII_131,2
447.dealII_1310,2
447.dealII_1311,2
447.dealII_1312,1
447.dealII_1313,2
447.dealII_1314,1
447.dealII_1315,2
447.dealII_1316,2
447.dealII_1317,1
447.dealII_1318,2
447.dealII_1319,1
447.dealII_132,4
447.dealII_1320,2
447.dealII_1321,2
447.dealII_1322,1
447.dealII_1323,2
447.dealII_1324,1
447.dealII_1325,2
447.dealII_1326,2
447.dealII_1327,1
447.dealII_1328,2
447.dealII_1329,1
447.dealII_133,4
447.dealII_1330,2
447.dealII_1331,2
447.dealII_1332,1
447.dealII_1333,2
447.dealII_1334,1
447.dealII_1335,2
447.dealII_1336,2
447.dealII_1337,1
447.dealII_1338,2
447.dealII_1339,1
447.dealII_134,4
447.dealII_1340,2
447.dealII_1341,2
447.dealII_1342,1
447.dealII_1343,2
447.dealII_1344,1
447.dealII_1345,2
447.dealII_1346,2
447.dealII_1347,1
447.dealII_1348,2
447.dealII_1349,1
447.dealII_135,4
447.dealII_1350,2
447.dealII_1351,2
447.dealII_1352,1
447.dealII_1353,2
447.dealII_1354,1
447.dealII_1355,1
447.dealII_1356,1
447.dealII_1357,1
447.dealII_1358,1
447.dealII_1359,1
447.dealII_136,4
447.dealII_1360,1
447.dealII_1361,1
447.dealII_1362,1
447.dealII_1363,1
447.dealII_1364,1
447.dealII_1365,1
447.dealII_1366,1
447.dealII_1367,1
447.dealII_1368,1
447.dealII_1369,2
447.dealII_137,4
447.dealII_1370,2
447.dealII_1371,1
447.dealII_1372,2
447.dealII_1373,1
447.dealII_1374,2
447.dealII_1375,1
447.dealII_1376,2
447.dealII_1377,2
447.dealII_1378,1
447.dealII_1379,2
447.dealII_138,1
447.dealII_1380,1
447.dealII_1381,2
447.dealII_1382,1
447.dealII_1383,2
447.dealII_1384,2
447.dealII_1385,1
447.dealII_1386,2
447.dealII_1387,1
447.dealII_1388,2
447.dealII_1389,1
447.dealII_139,2
447.dealII_1390,2
447.dealII_1391,2
447.dealII_1392,1
447.dealII_1393,2
447.dealII_1394,1
447.dealII_1395,2
447.dealII_1396,1
447.dealII_1397,2
447.dealII_1398,2
447.dealII_1399,1
447.dealII_14,2
447.dealII_140,4
447.dealII_1400,2
447.dealII_1401,1
447.dealII_1402,2
447.dealII_1403,1
447.dealII_1404,2
447.dealII_1405,2
447.dealII_1406,1
447.dealII_1407,2
447.dealII_1408,1
447.dealII_1409,2
447.dealII_141,4
447.dealII_1410,1
447.dealII_1411,2
447.dealII_1412,2
447.dealII_1413,1
447.dealII_1414,2
447.dealII_1415,1
447.dealII_1416,2
447.dealII_1417,1
447.dealII_1418,2
447.dealII_1419,2
447.dealII_142,4
447.dealII_1420,1
447.dealII_1421,2
447.dealII_1422,1
447.dealII_1423,2
447.dealII_1424,1
447.dealII_1425,2
447.dealII_1426,2
447.dealII_1427,1
447.dealII_1428,2
447.dealII_1429,1
447.dealII_143,4
447.dealII_1430,2
447.dealII_1431,1
447.dealII_1432,2
447.dealII_1433,2
447.dealII_1434,1
447.dealII_1435,2
447.dealII_1436,1
447.dealII_1437,2
447.dealII_1438,1
447.dealII_1439,2
447.dealII_144,4
447.dealII_1440,2
447.dealII_1441,1
447.dealII_1442,2
447.dealII_1443,1
447.dealII_1444,2
447.dealII_1445,1
447.dealII_1446,2
447.dealII_1447,2
447.dealII_1448,1
447.dealII_1449,2
447.dealII_145,4
447.dealII_1450,1
447.dealII_1451,2
447.dealII_1452,1
447.dealII_1453,2
447.dealII_1454,2
447.dealII_1455,1
447.dealII_1456,2
447.dealII_1457,1
447.dealII_1458,2
447.dealII_1459,1
447.dealII_146,4
447.dealII_1460,2
447.dealII_1461,2
447.dealII_1462,1
447.dealII_1463,2
447.dealII_1464,1
447.dealII_1465,2
447.dealII_1466,1
447.dealII_1467,1
447.dealII_1468,1
447.dealII_1469,1
447.dealII_147,4
447.dealII_1470,2
447.dealII_1471,1
447.dealII_1472,2
447.dealII_1473,2
447.dealII_1474,2
447.dealII_1475,1
447.dealII_1476,2
447.dealII_1477,2
447.dealII_1478,2
447.dealII_1479,1
447.dealII_148,1
447.dealII_1480,2
447.dealII_1481,2
447.dealII_1482,2
447.dealII_1483,1
447.dealII_1484,2
447.dealII_1485,2
447.dealII_1486,2
447.dealII_1487,1
447.dealII_1488,2
447.dealII_1489,2
447.dealII_149,2
447.dealII_1490,2
447.dealII_1491,1
447.dealII_1492,2
447.dealII_1493,2
447.dealII_1494,2
447.dealII_1495,1
447.dealII_1496,2
447.dealII_1497,2
447.dealII_1498,2
447.dealII_1499,2
447.dealII_15,1
447.dealII_150,4
447.dealII_1500,2
447.dealII_1501,2
447.dealII_1502,1
447.dealII_1503,1
447.dealII_1504,1
447.dealII_1505,1
447.dealII_1506,1
447.dealII_1507,1
447.dealII_1508,1
447.dealII_1509,1
447.dealII_151,4
447.dealII_1510,1
447.dealII_1511,1
447.dealII_1512,1
447.dealII_1513,1
447.dealII_1514,2
447.dealII_1515,2
447.dealII_1516,2
447.dealII_1517,2
447.dealII_1518,2
447.dealII_1519,2
447.dealII_152,2
447.dealII_1520,2
447.dealII_1521,2
447.dealII_1522,1
447.dealII_1523,2
447.dealII_1524,1
447.dealII_1525,2
447.dealII_1526,1
447.dealII_1527,2
447.dealII_1528,1
447.dealII_1529,1
447.dealII_153,2
447.dealII_1530,1
447.dealII_1531,2
447.dealII_1532,2
447.dealII_1533,2
447.dealII_1534,1
447.dealII_1535,2
447.dealII_1536,1
447.dealII_1537,1
447.dealII_1538,2
447.dealII_1539,1
447.dealII_154,2
447.dealII_1540,2
447.dealII_1541,1
447.dealII_1542,1
447.dealII_1543,2
447.dealII_1544,2
447.dealII_1545,2
447.dealII_1546,2
447.dealII_1547,1
447.dealII_1548,2
447.dealII_1549,2
447.dealII_155,2
447.dealII_1550,2
447.dealII_1551,2
447.dealII_1552,2
447.dealII_1553,2
447.dealII_1554,1
447.dealII_1555,2
447.dealII_1556,2
447.dealII_1557,1
447.dealII_1558,1
447.dealII_1559,2
447.dealII_156,2
447.dealII_1560,2
447.dealII_1561,1
447.dealII_1562,1
447.dealII_1563,2
447.dealII_1564,2
447.dealII_1565,1
447.dealII_1566,2
447.dealII_1567,1
447.dealII_1568,1
447.dealII_1569,2
447.dealII_157,2
447.dealII_1570,2
447.dealII_1571,1
447.dealII_1572,1
447.dealII_1573,1
447.dealII_1574,1
447.dealII_1575,1
447.dealII_1576,1
447.dealII_1577,3
447.dealII_1578,2
447.dealII_1579,1
447.dealII_158,2
447.dealII_1580,2
447.dealII_1581,2
447.dealII_1582,1
447.dealII_1583,2
447.dealII_1584,2
447.dealII_1585,1
447.dealII_1586,2
447.dealII_1587,1
447.dealII_1588,2
447.dealII_1589,1
447.dealII_159,2
447.dealII_1590,2
447.dealII_1591,2
447.dealII_1592,2
447.dealII_1593,2
447.dealII_1594,2
447.dealII_1595,2
447.dealII_1596,2
447.dealII_1597,1
447.dealII_1598,2
447.dealII_1599,2
447.dealII_16,2
447.dealII_160,2
447.dealII_1600,2
447.dealII_1601,2
447.dealII_1602,1
447.dealII_1603,2
447.dealII_1604,2
447.dealII_1605,1
447.dealII_1606,1
447.dealII_1607,2
447.dealII_1608,2
447.dealII_1609,1
447.dealII_161,2
447.dealII_1610,1
447.dealII_1611,2
447.dealII_1612,2
447.dealII_1613,1
447.dealII_1614,1
447.dealII_1615,1
447.dealII_1616,1
447.dealII_1617,1
447.dealII_1618,2
447.dealII_1619,2
447.dealII_162,1
447.dealII_1620,1
447.dealII_1621,1
447.dealII_1622,2
447.dealII_1623,1
447.dealII_1624,1
447.dealII_1625,2
447.dealII_1626,2
447.dealII_1627,1
447.dealII_1628,1
447.dealII_1629,3
447.dealII_163,2
447.dealII_1630,2
447.dealII_1631,1
447.dealII_1632,1
447.dealII_1633,1
447.dealII_1634,1
447.dealII_1635,1
447.dealII_1636,2
447.dealII_1637,2
447.dealII_1638,1
447.dealII_1639,1
447.dealII_164,2
447.dealII_1640,3
447.dealII_1641,1
447.dealII_1642,1
447.dealII_1643,2
447.dealII_1644,2
447.dealII_1645,1
447.dealII_1646,1
447.dealII_1647,2
447.dealII_1648,2
447.dealII_1649,1
447.dealII_165,2
447.dealII_1650,1
447.dealII_1651,1
447.dealII_1652,1
447.dealII_1653,1
447.dealII_1654,2
447.dealII_1655,2
447.dealII_1656,1
447.dealII_1657,1
447.dealII_1658,2
447.dealII_1659,1
447.dealII_166,2
447.dealII_1660,1
447.dealII_1661,2
447.dealII_1662,2
447.dealII_1663,1
447.dealII_1664,1
447.dealII_1665,2
447.dealII_1666,2
447.dealII_1667,1
447.dealII_1668,1
447.dealII_1669,1
447.dealII_167,2
447.dealII_1670,1
447.dealII_1671,1
447.dealII_1672,2
447.dealII_1673,2
447.dealII_1674,1
447.dealII_1675,1
447.dealII_1676,2
447.dealII_1677,2
447.dealII_1678,1
447.dealII_1679,2
447.dealII_168,2
447.dealII_1680,1
447.dealII_1681,1
447.dealII_1682,2
447.dealII_1683,1
447.dealII_1684,1
447.dealII_1685,1
447.dealII_1686,2
447.dealII_1687,2
447.dealII_1688,1
447.dealII_1689,1
447.dealII_169,2
447.dealII_1690,2
447.dealII_1691,1
447.dealII_1692,1
447.dealII_1693,1
447.dealII_1694,2
447.dealII_1695,2
447.dealII_1696,2
447.dealII_1697,2
447.dealII_1698,2
447.dealII_1699,1
447.dealII_17,1
447.dealII_170,2
447.dealII_1700,2
447.dealII_1701,1
447.dealII_1702,1
447.dealII_1703,2
447.dealII_1704,1
447.dealII_1705,1
447.dealII_1706,1
447.dealII_1707,2
447.dealII_1708,2
447.dealII_1709,1
447.dealII_171,2
447.dealII_1710,1
447.dealII_1711,1
447.dealII_1712,1
447.dealII_1713,1
447.dealII_1714,1
447.dealII_1715,1
447.dealII_1716,1
447.dealII_1717,2
447.dealII_1718,3
447.dealII_1719,1
447.dealII_172,2
447.dealII_1720,2
447.dealII_1721,1
447.dealII_1722,1
447.dealII_1723,2
447.dealII_1724,1
447.dealII_1725,1
447.dealII_1726,2
447.dealII_1727,1
447.dealII_1728,2
447.dealII_1729,2
447.dealII_173,2
447.dealII_1730,2
447.dealII_1731,1
447.dealII_1732,2
447.dealII_1733,1
447.dealII_1734,1
447.dealII_1735,2
447.dealII_1736,1
447.dealII_1737,1
447.dealII_1738,2
447.dealII_1739,1
447.dealII_174,2
447.dealII_1740,2
447.dealII_1741,2
447.dealII_1742,2
447.dealII_1743,1
447.dealII_1744,2
447.dealII_1745,1
447.dealII_1746,2
447.dealII_1747,1
447.dealII_1748,1
447.dealII_1749,1
447.dealII_175,2
447.dealII_1750,2
447.dealII_1751,1
447.dealII_1752,1
447.dealII_1753,2
447.dealII_1754,1
447.dealII_1755,2
447.dealII_1756,1
447.dealII_1757,1
447.dealII_1758,1
447.dealII_1759,2
447.dealII_176,2
447.dealII_1760,1
447.dealII_1761,1
447.dealII_1762,2
447.dealII_1763,1
447.dealII_1764,2
447.dealII_1765,1
447.dealII_1766,1
447.dealII_1767,1
447.dealII_1768,2
447.dealII_1769,1
447.dealII_177,2
447.dealII_1770,1
447.dealII_1771,2
447.dealII_1772,1
447.dealII_1773,2
447.dealII_1774,1
447.dealII_1775,1
447.dealII_1776,1
447.dealII_1777,2
447.dealII_1778,1
447.dealII_1779,2
447.dealII_178,2
447.dealII_1780,1
447.dealII_1781,1
447.dealII_1782,1
447.dealII_1783,1
447.dealII_1784,2
447.dealII_1785,2
447.dealII_1786,1
447.dealII_1787,1
447.dealII_1788,1
447.dealII_1789,3
447.dealII_179,2
447.dealII_1790,2
447.dealII_1791,2
447.dealII_1792,1
447.dealII_1793,1
447.dealII_1794,1
447.dealII_1795,3
447.dealII_1796,1
447.dealII_1797,1
447.dealII_1798,1
447.dealII_1799,1
447.dealII_18,2
447.dealII_180,2
447.dealII_1800,1
447.dealII_1801,4
447.dealII_1802,1
447.dealII_1803,2
447.dealII_1804,2
447.dealII_1805,1
447.dealII_1806,1
447.dealII_1807,2
447.dealII_1808,1
447.dealII_1809,1
447.dealII_181,4
447.dealII_1810,4
447.dealII_1811,4
447.dealII_1812,2
447.dealII_1813,1
447.dealII_1814,4
447.dealII_1815,1
447.dealII_1816,2
447.dealII_1817,4
447.dealII_1818,1
447.dealII_1819,1
447.dealII_182,4
447.dealII_1820,1
447.dealII_1821,1
447.dealII_1822,1
447.dealII_1823,1
447.dealII_1824,1
447.dealII_1825,1
447.dealII_1826,2
447.dealII_1827,2
447.dealII_1828,2
447.dealII_1829,1
447.dealII_183,4
447.dealII_1830,2
447.dealII_1831,1
447.dealII_1832,3
447.dealII_1833,3
447.dealII_1834,2
447.dealII_1835,2
447.dealII_1836,2
447.dealII_1837,1
447.dealII_1838,2
447.dealII_1839,1
447.dealII_184,4
447.dealII_1840,2
447.dealII_1841,2
447.dealII_1842,2
447.dealII_1843,2
447.dealII_1844,2
447.dealII_1845,1
447.dealII_1846,1
447.dealII_1847,4
447.dealII_1848,2
447.dealII_1849,2
447.dealII_185,4
447.dealII_1850,2
447.dealII_1851,1
447.dealII_1852,2
447.dealII_1853,2
447.dealII_1854,2
447.dealII_1855,1
447.dealII_1856,2
447.dealII_1857,2
447.dealII_1858,1
447.dealII_1859,1
447.dealII_186,4
447.dealII_1860,2
447.dealII_1861,2
447.dealII_1862,2
447.dealII_1863,1
447.dealII_1864,1
447.dealII_1865,2
447.dealII_1866,2
447.dealII_1867,1
447.dealII_1868,2
447.dealII_1869,1
447.dealII_187,1
447.dealII_1870,2
447.dealII_1871,2
447.dealII_1872,2
447.dealII_1873,1
447.dealII_1874,1
447.dealII_1875,2
447.dealII_1876,2
447.dealII_1877,1
447.dealII_1878,2
447.dealII_1879,1
447.dealII_188,2
447.dealII_1880,2
447.dealII_1881,2
447.dealII_1882,2
447.dealII_1883,2
447.dealII_1884,1
447.dealII_1885,2
447.dealII_1886,2
447.dealII_1887,1
447.dealII_1888,1
447.dealII_1889,1
447.dealII_189,4
447.dealII_1890,2
447.dealII_1891,2
447.dealII_1892,2
447.dealII_1893,2
447.dealII_1894,2
447.dealII_1895,2
447.dealII_1896,1
447.dealII_1897,2
447.dealII_1898,2
447.dealII_1899,2
447.dealII_19,2
447.dealII_190,4
447.dealII_1900,1
447.dealII_1901,2
447.dealII_1902,2
447.dealII_1903,1
447.dealII_1904,1
447.dealII_1905,2
447.dealII_1906,1
447.dealII_1907,2
447.dealII_1908,4
447.dealII_1909,2
447.dealII_191,2
447.dealII_1910,4
447.dealII_1911,4
447.dealII_1912,2
447.dealII_1913,1
447.dealII_1914,4
447.dealII_1915,1
447.dealII_1916,2
447.dealII_1917,4
447.dealII_1918,2
447.dealII_1919,1
447.dealII_192,2
447.dealII_1920,2
447.dealII_1921,4
447.dealII_1922,2
447.dealII_1923,4
447.dealII_1924,4
447.dealII_1925,2
447.dealII_1926,1
447.dealII_1927,4
447.dealII_1928,1
447.dealII_1929,2
447.dealII_193,2
447.dealII_1930,4
447.dealII_1931,2
447.dealII_1932,1
447.dealII_1933,2
447.dealII_1934,4
447.dealII_1935,4
447.dealII_1936,4
447.dealII_1937,2
447.dealII_1938,1
447.dealII_1939,4
447.dealII_194,2
447.dealII_1940,1
447.dealII_1941,2
447.dealII_1942,4
447.dealII_1943,2
447.dealII_1944,2
447.dealII_1945,2
447.dealII_1946,1
447.dealII_1947,2
447.dealII_1948,4
447.dealII_1949,4
447.dealII_195,4
447.dealII_1950,4
447.dealII_1951,2
447.dealII_1952,1
447.dealII_1953,4
447.dealII_1954,1
447.dealII_1955,2
447.dealII_1956,4
447.dealII_1957,2
447.dealII_1958,3
447.dealII_1959,1
447.dealII_196,4
447.dealII_1960,2
447.dealII_1961,1
447.dealII_1962,1
447.dealII_1963,1
447.dealII_1964,1
447.dealII_1965,1
447.dealII_1966,1
447.dealII_1967,1
447.dealII_1968,1
447.dealII_1969,4
447.dealII_197,4
447.dealII_1970,1
447.dealII_1971,2
447.dealII_1972,4
447.dealII_1973,2
447.dealII_1974,4
447.dealII_1975,1
447.dealII_1976,1
447.dealII_1977,1
447.dealII_1978,1
447.dealII_1979,1
447.dealII_198,4
447.dealII_1980,1
447.dealII_1981,1
447.dealII_1982,1
447.dealII_1983,1
447.dealII_1984,1
447.dealII_1985,1
447.dealII_1986,1
447.dealII_1987,1
447.dealII_1988,1
447.dealII_1989,1
447.dealII_199,4
447.dealII_1990,1
447.dealII_1991,1
447.dealII_1992,1
447.dealII_1993,1
447.dealII_1994,1
447.dealII_1995,3
447.dealII_1996,2
447.dealII_1997,2
447.dealII_1998,1
447.dealII_1999,2
447.dealII_2,1
447.dealII_20,1
447.dealII_200,4
447.dealII_2000,2
447.dealII_2001,2
447.dealII_2002,2
447.dealII_2003,2
447.dealII_2004,2
447.dealII_2005,1
447.dealII_2006,2
447.dealII_2007,1
447.dealII_2008,1
447.dealII_2009,2
447.dealII_201,1
447.dealII_2010,2
447.dealII_2011,2
447.dealII_2012,2
447.dealII_2013,1
447.dealII_2014,1
447.dealII_2015,2
447.dealII_2016,2
447.dealII_2017,2
447.dealII_2018,2
447.dealII_2019,2
447.dealII_202,2
447.dealII_2020,2
447.dealII_2021,2
447.dealII_2022,1
447.dealII_2023,2
447.dealII_2024,2
447.dealII_2025,1
447.dealII_2026,2
447.dealII_2027,4
447.dealII_2028,1
447.dealII_2029,2
447.dealII_203,4
447.dealII_2030,2
447.dealII_2031,1
447.dealII_2032,2
447.dealII_2033,4
447.dealII_2034,1
447.dealII_2035,2
447.dealII_2036,2
447.dealII_2037,1
447.dealII_2038,2
447.dealII_2039,4
447.dealII_204,4
447.dealII_2040,1
447.dealII_2041,2
447.dealII_2042,2
447.dealII_2043,1
447.dealII_2044,2
447.dealII_2045,4
447.dealII_2046,2
447.dealII_2047,2
447.dealII_2048,2
447.dealII_2049,2
447.dealII_205,1
447.dealII_2050,2
447.dealII_2051,2
447.dealII_2052,2
447.dealII_2053,2
447.dealII_2054,2
447.dealII_2055,2
447.dealII_2056,2
447.dealII_2057,2
447.dealII_2058,2
447.dealII_2059,2
447.dealII_206,2
447.dealII_2060,1
447.dealII_2061,2
447.dealII_2062,2
447.dealII_2063,1
447.dealII_2064,2
447.dealII_2065,2
447.dealII_2066,1
447.dealII_2067,2
447.dealII_2068,2
447.dealII_2069,1
447.dealII_207,3
447.dealII_2070,2
447.dealII_2071,2
447.dealII_2072,2
447.dealII_2073,2
447.dealII_2074,2
447.dealII_2075,2
447.dealII_2076,2
447.dealII_2077,1
447.dealII_2078,2
447.dealII_2079,2
447.dealII_208,2
447.dealII_2080,2
447.dealII_2081,2
447.dealII_2082,2
447.dealII_2083,2
447.dealII_2084,2
447.dealII_2085,2
447.dealII_2086,1
447.dealII_2087,2
447.dealII_2088,2
447.dealII_2089,2
447.dealII_209,2
447.dealII_2090,2
447.dealII_2091,2
447.dealII_2092,2
447.dealII_2093,2
447.dealII_2094,2
447.dealII_2095,1
447.dealII_2096,2
447.dealII_2097,2
447.dealII_2098,2
447.dealII_2099,2
447.dealII_21,1
447.dealII_210,2
447.dealII_2100,2
447.dealII_2101,2
447.dealII_2102,2
447.dealII_2103,2
447.dealII_2104,1
447.dealII_2105,2
447.dealII_2106,2
447.dealII_2107,2
447.dealII_2108,1
447.dealII_2109,2
447.dealII_211,2
447.dealII_2110,1
447.dealII_2111,2
447.dealII_2112,2
447.dealII_2113,1
447.dealII_2114,2
447.dealII_2115,1
447.dealII_2116,2
447.dealII_2117,1
447.dealII_2118,2
447.dealII_2119,1
447.dealII_212,2
447.dealII_2120,2
447.dealII_2121,2
447.dealII_2122,1
447.dealII_2123,2
447.dealII_2124,1
447.dealII_2125,2
447.dealII_2126,2
447.dealII_2127,1
447.dealII_2128,2
447.dealII_2129,1
447.dealII_213,2
447.dealII_2130,2
447.dealII_2131,1
447.dealII_2132,2
447.dealII_2133,1
447.dealII_2134,2
447.dealII_2135,2
447.dealII_2136,1
447.dealII_2137,2
447.dealII_2138,1
447.dealII_2139,2
447.dealII_214,2
447.dealII_2140,2
447.dealII_2141,1
447.dealII_2142,2
447.dealII_2143,1
447.dealII_2144,2
447.dealII_2145,1
447.dealII_2146,2
447.dealII_2147,1
447.dealII_2148,2
447.dealII_2149,2
447.dealII_215,2
447.dealII_2150,1
447.dealII_2151,2
447.dealII_2152,1
447.dealII_2153,2
