447.dealII_1265,3
447.dealII_1266,2
447.dealII_1267,5
447.dealII_1268,1
447.dealII_1269,8
447.dealII_127,6
447.dealII_1270,6
447.dealII_1271,4
447.dealII_1272,6
447.dealII_1273,1
447.dealII_1274,3
447.dealII_1275,3
447.dealII_1276,6
447.dealII_1277,3
447.dealII_1278,7
447.dealII_1279,2
447.dealII_128,3
447.dealII_1280,1
447.dealII_1281,5
447.dealII_1282,5
447.dealII_1283,7
447.dealII_1284,7
447.dealII_1285,7
447.dealII_1286,6
447.dealII_1287,5
447.dealII_1288,1
447.dealII_1289,2
447.dealII_129,1
447.dealII_1290,5
447.dealII_1291,2
447.dealII_1292,2
447.dealII_1293,8
447.dealII_1294,5
447.dealII_1295,2
447.dealII_1296,3
447.dealII_1297,4
447.dealII_1298,6
447.dealII_1299,7
447.dealII_13,3
447.dealII_130,2
447.dealII_1300,3
447.dealII_1301,5
447.dealII_1302,4
447.dealII_1303,3
447.dealII_1304,7
447.dealII_1305,6
447.dealII_1306,4
447.dealII_1307,6
447.dealII_1308,5
447.dealII_1309,2
447.dealII_131,8
447.dealII_1310,4
447.dealII_1311,1
447.dealII_1312,6
447.dealII_1313,3
447.dealII_1314,2
447.dealII_1315,2
447.dealII_1316,6
447.dealII_1317,1
447.dealII_1318,4
447.dealII_1319,5
447.dealII_132,6
447.dealII_1320,2
447.dealII_1321,3
447.dealII_1322,8
447.dealII_1323,1
447.dealII_1324,8
447.dealII_1325,7
447.dealII_1326,5
447.dealII_1327,5
447.dealII_1328,2
447.dealII_1329,5
447.dealII_133,2
447.dealII_1330,8
447.dealII_1331,2
447.dealII_1332,3
447.dealII_1333,2
447.dealII_1334,7
447.dealII_1335,1
447.dealII_1336,1
447.dealII_1337,6
447.dealII_1338,7
447.dealII_1339,8
447.dealII_134,4
447.dealII_1340,7
447.dealII_1341,1
447.dealII_1342,8
447.dealII_1343,3
447.dealII_1344,6
447.dealII_1345,5
447.dealII_1346,2
447.dealII_1347,2
447.dealII_1348,5
447.dealII_1349,4
447.dealII_135,3
447.dealII_1350,5
447.dealII_1351,6
447.dealII_1352,2
447.dealII_1353,3
447.dealII_1354,7
447.dealII_1355,5
447.dealII_1356,5
447.dealII_1357,2
447.dealII_1358,2
447.dealII_1359,4
447.dealII_136,4
447.dealII_1360,7
447.dealII_1361,7
447.dealII_1362,6
447.dealII_1363,1
447.dealII_1364,8
447.dealII_1365,6
447.dealII_1366,8
447.dealII_1367,8
447.dealII_1368,6
447.dealII_1369,4
447.dealII_137,5
447.dealII_1370,7
447.dealII_1371,1
447.dealII_1372,1
447.dealII_1373,5
447.dealII_1374,5
447.dealII_1375,5
447.dealII_1376,8
447.dealII_1377,7
447.dealII_1378,5
447.dealII_1379,2
447.dealII_138,5
447.dealII_1380,1
447.dealII_1381,8
447.dealII_1382,5
447.dealII_1383,3
447.dealII_1384,7
447.dealII_1385,2
447.dealII_1386,3
447.dealII_1387,8
447.dealII_1388,6
447.dealII_1389,2
447.dealII_139,2
447.dealII_1390,2
447.dealII_1391,4
447.dealII_1392,3
447.dealII_1393,3
447.dealII_1394,8
447.dealII_1395,8
447.dealII_1396,3
447.dealII_1397,3
447.dealII_1398,6
447.dealII_1399,2
447.dealII_14,5
447.dealII_140,6
447.dealII_1400,5
447.dealII_1401,8
447.dealII_1402,4
447.dealII_1403,6
447.dealII_1404,7
447.dealII_1405,8
447.dealII_1406,7
447.dealII_1407,3
447.dealII_1408,4
447.dealII_1409,1
447.dealII_141,8
447.dealII_1410,7
447.dealII_1411,6
447.dealII_1412,5
447.dealII_1413,1
447.dealII_1414,8
447.dealII_1415,1
447.dealII_1416,6
447.dealII_1417,4
447.dealII_1418,4
447.dealII_1419,4
447.dealII_142,5
447.dealII_1420,3
447.dealII_1421,1
447.dealII_1422,1
447.dealII_1423,8
447.dealII_1424,1
447.dealII_1425,6
447.dealII_1426,8
447.dealII_1427,3
447.dealII_1428,5
447.dealII_1429,1
447.dealII_143,5
447.dealII_1430,3
447.dealII_1431,2
447.dealII_1432,5
447.dealII_1433,1
447.dealII_1434,5
447.dealII_1435,1
447.dealII_1436,3
447.dealII_1437,1
447.dealII_1438,1
447.dealII_1439,1
447.dealII_144,7
447.dealII_1440,1
447.dealII_1441,7
447.dealII_1442,5
447.dealII_1443,6
447.dealII_1444,2
447.dealII_1445,7
447.dealII_1446,4
447.dealII_1447,2
447.dealII_1448,3
447.dealII_1449,7
447.dealII_145,6
447.dealII_1450,4
447.dealII_1451,3
447.dealII_1452,7
447.dealII_1453,7
447.dealII_1454,3
447.dealII_1455,6
447.dealII_1456,6
447.dealII_1457,1
447.dealII_1458,8
447.dealII_1459,3
447.dealII_146,3
447.dealII_1460,5
447.dealII_1461,8
447.dealII_1462,5
447.dealII_1463,1
447.dealII_1464,5
447.dealII_1465,6
447.dealII_1466,4
447.dealII_1467,7
447.dealII_1468,2
447.dealII_1469,6
447.dealII_147,7
447.dealII_1470,5
447.dealII_1471,5
447.dealII_1472,7
447.dealII_1473,8
447.dealII_1474,3
447.dealII_1475,3
447.dealII_1476,7
447.dealII_1477,1
447.dealII_1478,6
447.dealII_1479,7
447.dealII_148,2
447.dealII_1480,1
447.dealII_1481,6
447.dealII_1482,8
447.dealII_1483,2
447.dealII_1484,6
447.dealII_1485,6
447.dealII_1486,2
447.dealII_1487,1
447.dealII_1488,8
447.dealII_1489,1
447.dealII_149,5
447.dealII_1490,6
447.dealII_1491,8
447.dealII_1492,7
447.dealII_1493,5
447.dealII_1494,7
447.dealII_1495,7
447.dealII_1496,5
447.dealII_1497,8
447.dealII_1498,5
447.dealII_1499,7
447.dealII_15,5
447.dealII_150,4
447.dealII_1500,2
447.dealII_1501,3
447.dealII_1502,2
447.dealII_1503,7
447.dealII_1504,8
447.dealII_1505,5
447.dealII_1506,4
447.dealII_1507,8
447.dealII_1508,2
447.dealII_1509,2
447.dealII_151,6
447.dealII_1510,4
447.dealII_1511,8
447.dealII_1512,4
447.dealII_1513,6
447.dealII_1514,3
447.dealII_1515,4
447.dealII_1516,5
447.dealII_1517,1
447.dealII_1518,4
447.dealII_1519,2
447.dealII_152,6
447.dealII_1520,1
447.dealII_1521,4
447.dealII_1522,6
447.dealII_1523,5
447.dealII_1524,4
447.dealII_1525,4
447.dealII_1526,4
447.dealII_1527,6
447.dealII_1528,6
447.dealII_1529,4
447.dealII_153,8
447.dealII_1530,4
447.dealII_1531,5
447.dealII_1532,5
447.dealII_1533,8
447.dealII_1534,7
447.dealII_1535,4
447.dealII_1536,5
447.dealII_1537,1
447.dealII_1538,3
447.dealII_1539,5
447.dealII_154,4
447.dealII_1540,3
447.dealII_1541,1
447.dealII_1542,2
447.dealII_1543,1
447.dealII_1544,2
447.dealII_1545,7
447.dealII_1546,4
447.dealII_1547,1
447.dealII_1548,8
447.dealII_1549,1
447.dealII_155,1
447.dealII_1550,1
447.dealII_1551,3
447.dealII_1552,7
447.dealII_1553,6
447.dealII_1554,1
447.dealII_1555,4
447.dealII_1556,4
447.dealII_1557,5
447.dealII_1558,1
447.dealII_1559,1
447.dealII_156,7
447.dealII_1560,7
447.dealII_1561,7
447.dealII_1562,4
447.dealII_1563,6
447.dealII_1564,6
447.dealII_1565,2
447.dealII_1566,8
447.dealII_1567,3
447.dealII_1568,5
447.dealII_1569,5
447.dealII_157,6
447.dealII_1570,6
447.dealII_1571,5
447.dealII_1572,5
447.dealII_1573,7
447.dealII_1574,1
447.dealII_1575,8
447.dealII_1576,5
447.dealII_1577,2
447.dealII_1578,7
447.dealII_1579,3
447.dealII_158,4
447.dealII_1580,8
447.dealII_1581,2
447.dealII_1582,6
447.dealII_1583,6
447.dealII_1584,5
447.dealII_1585,8
447.dealII_1586,8
447.dealII_1587,1
447.dealII_1588,7
447.dealII_1589,4
447.dealII_159,7
447.dealII_1590,6
447.dealII_1591,1
447.dealII_1592,7
447.dealII_1593,3
447.dealII_1594,2
447.dealII_1595,2
447.dealII_1596,2
447.dealII_1597,7
447.dealII_1598,5
447.dealII_1599,5
447.dealII_16,7
447.dealII_160,2
447.dealII_1600,3
447.dealII_1601,7
447.dealII_1602,6
447.dealII_1603,6
447.dealII_1604,4
447.dealII_1605,8
447.dealII_1606,8
447.dealII_1607,7
447.dealII_1608,5
447.dealII_1609,8
447.dealII_161,6
447.dealII_1610,6
447.dealII_1611,6
447.dealII_1612,1
447.dealII_1613,3
447.dealII_1614,6
447.dealII_1615,5
447.dealII_1616,8
447.dealII_1617,2
447.dealII_1618,7
447.dealII_1619,5
447.dealII_162,2
447.dealII_1620,3
447.dealII_1621,2
447.dealII_1622,5
447.dealII_1623,3
447.dealII_1624,4
447.dealII_1625,2
447.dealII_1626,5
447.dealII_1627,7
447.dealII_1628,8
447.dealII_1629,4
447.dealII_163,1
447.dealII_1630,2
447.dealII_1631,1
447.dealII_1632,4
447.dealII_1633,2
447.dealII_1634,1
447.dealII_1635,4
447.dealII_1636,4
447.dealII_1637,8
447.dealII_1638,5
447.dealII_1639,2
447.dealII_164,4
447.dealII_1640,7
447.dealII_1641,3
447.dealII_1642,8
447.dealII_1643,7
447.dealII_1644,8
447.dealII_1645,8
447.dealII_1646,5
447.dealII_1647,3
447.dealII_1648,3
447.dealII_1649,7
447.dealII_165,4
447.dealII_1650,5
447.dealII_1651,7
447.dealII_1652,4
447.dealII_1653,6
447.dealII_1654,4
447.dealII_1655,4
447.dealII_1656,5
447.dealII_1657,4
447.dealII_1658,7
447.dealII_1659,3
447.dealII_166,1
447.dealII_1660,4
447.dealII_1661,7
447.dealII_1662,1
447.dealII_1663,1
447.dealII_1664,5
447.dealII_1665,6
447.dealII_1666,1
447.dealII_1667,5
447.dealII_1668,5
447.dealII_1669,5
447.dealII_167,5
447.dealII_1670,3
447.dealII_1671,2
447.dealII_1672,7
447.dealII_1673,8
447.dealII_1674,4
447.dealII_1675,8
447.dealII_1676,2
447.dealII_1677,6
447.dealII_1678,5
447.dealII_1679,1
447.dealII_168,7
447.dealII_1680,5
447.dealII_1681,5
447.dealII_1682,4
447.dealII_1683,7
447.dealII_1684,2
447.dealII_1685,2
447.dealII_1686,7
447.dealII_1687,2
447.dealII_1688,4
447.dealII_1689,2
447.dealII_169,7
447.dealII_1690,5
447.dealII_1691,5
447.dealII_1692,1
447.dealII_1693,1
447.dealII_1694,5
447.dealII_1695,2
447.dealII_1696,7
447.dealII_1697,7
447.dealII_1698,5
447.dealII_1699,6
447.dealII_17,2
447.dealII_170,5
447.dealII_1700,7
447.dealII_1701,7
447.dealII_1702,6
447.dealII_1703,1
447.dealII_1704,8
447.dealII_1705,3
447.dealII_1706,7
447.dealII_1707,4
447.dealII_1708,5
447.dealII_1709,8
447.dealII_171,5
447.dealII_1710,5
447.dealII_1711,1
447.dealII_1712,1
447.dealII_1713,2
447.dealII_1714,5
447.dealII_1715,1
447.dealII_1716,6
447.dealII_1717,3
447.dealII_1718,8
447.dealII_1719,8
447.dealII_172,5
447.dealII_1720,5
447.dealII_1721,3
447.dealII_1722,5
447.dealII_1723,2
447.dealII_1724,6
447.dealII_1725,4
447.dealII_1726,2
447.dealII_1727,2
447.dealII_1728,8
447.dealII_1729,5
447.dealII_173,3
447.dealII_1730,5
447.dealII_1731,3
447.dealII_1732,6
447.dealII_1733,8
447.dealII_1734,6
447.dealII_1735,2
447.dealII_1736,4
447.dealII_1737,7
447.dealII_1738,3
447.dealII_1739,8
447.dealII_174,2
447.dealII_1740,6
447.dealII_1741,7
447.dealII_1742,1
447.dealII_1743,5
447.dealII_1744,1
447.dealII_1745,2
447.dealII_1746,4
447.dealII_1747,4
447.dealII_1748,6
447.dealII_1749,2
447.dealII_175,5
447.dealII_1750,6
447.dealII_1751,2
447.dealII_1752,2
447.dealII_1753,3
447.dealII_1754,8
447.dealII_1755,4
447.dealII_1756,8
447.dealII_1757,5
447.dealII_1758,4
447.dealII_1759,8
447.dealII_176,7
447.dealII_1760,3
447.dealII_1761,4
447.dealII_1762,7
447.dealII_1763,5
447.dealII_1764,8
447.dealII_1765,3
447.dealII_1766,6
447.dealII_1767,3
447.dealII_1768,1
447.dealII_1769,6
447.dealII_177,8
447.dealII_1770,1
447.dealII_1771,5
447.dealII_1772,7
447.dealII_1773,5
447.dealII_1774,3
447.dealII_1775,4
447.dealII_1776,5
447.dealII_1777,5
447.dealII_1778,2
447.dealII_1779,5
447.dealII_178,7
447.dealII_1780,3
447.dealII_1781,8
447.dealII_1782,1
447.dealII_1783,4
447.dealII_1784,7
447.dealII_1785,2
447.dealII_1786,6
447.dealII_1787,4
447.dealII_1788,2
447.dealII_1789,4
447.dealII_179,3
447.dealII_1790,5
447.dealII_1791,7
447.dealII_1792,2
447.dealII_1793,5
447.dealII_1794,1
447.dealII_1795,2
447.dealII_1796,1
447.dealII_1797,5
447.dealII_1798,2
447.dealII_1799,8
447.dealII_18,1
447.dealII_180,2
447.dealII_1800,8
447.dealII_1801,6
447.dealII_1802,4
447.dealII_1803,5
447.dealII_1804,1
447.dealII_1805,6
447.dealII_1806,2
447.dealII_1807,5
447.dealII_1808,3
447.dealII_1809,1
447.dealII_181,3
447.dealII_1810,5
447.dealII_1811,4
447.dealII_1812,2
447.dealII_1813,7
447.dealII_1814,2
447.dealII_1815,4
447.dealII_1816,5
447.dealII_1817,2
447.dealII_1818,2
447.dealII_1819,7
447.dealII_182,4
447.dealII_1820,1
447.dealII_1821,3
447.dealII_1822,6
447.dealII_1823,6
447.dealII_1824,7
447.dealII_1825,5
447.dealII_1826,3
447.dealII_1827,6
447.dealII_1828,3
447.dealII_1829,3
447.dealII_183,8
447.dealII_1830,1
447.dealII_1831,6
447.dealII_1832,2
447.dealII_1833,5
447.dealII_1834,6
447.dealII_1835,1
447.dealII_1836,1
447.dealII_1837,6
447.dealII_1838,1
447.dealII_1839,3
447.dealII_184,7
447.dealII_1840,8
447.dealII_1841,6
447.dealII_1842,6
447.dealII_1843,8
447.dealII_1844,5
447.dealII_1845,2
447.dealII_1846,3
447.dealII_1847,2
447.dealII_1848,4
447.dealII_1849,2
447.dealII_185,1
447.dealII_1850,3
447.dealII_1851,8
447.dealII_1852,2
447.dealII_1853,8
447.dealII_1854,1
447.dealII_1855,2
447.dealII_1856,6
447.dealII_1857,6
447.dealII_1858,2
447.dealII_1859,8
447.dealII_186,8
447.dealII_1860,8
447.dealII_1861,5
447.dealII_1862,4
447.dealII_1863,1
447.dealII_1864,7
447.dealII_1865,1
447.dealII_1866,8
447.dealII_1867,7
447.dealII_1868,6
447.dealII_1869,2
447.dealII_187,8
447.dealII_1870,7
447.dealII_1871,1
447.dealII_1872,2
447.dealII_1873,6
447.dealII_1874,5
447.dealII_1875,5
447.dealII_1876,1
447.dealII_1877,6
447.dealII_1878,4
447.dealII_1879,7
447.dealII_188,5
447.dealII_1880,2
447.dealII_1881,1
447.dealII_1882,5
447.dealII_1883,4
447.dealII_1884,5
447.dealII_1885,8
447.dealII_1886,4
447.dealII_1887,2
447.dealII_1888,2
447.dealII_1889,8
447.dealII_189,4
447.dealII_1890,6
447.dealII_1891,3
447.dealII_1892,3
447.dealII_1893,7
447.dealII_1894,8
447.dealII_1895,2
447.dealII_1896,7
447.dealII_1897,1
447.dealII_1898,2
447.dealII_1899,4
447.dealII_19,2
447.dealII_190,6
447.dealII_1900,5
447.dealII_1901,1
447.dealII_1902,8
447.dealII_1903,6
447.dealII_1904,1
447.dealII_1905,5
447.dealII_1906,4
447.dealII_1907,3
447.dealII_1908,7
447.dealII_1909,4
447.dealII_191,7
447.dealII_1910,4
447.dealII_1911,1
447.dealII_1912,1
447.dealII_1913,7
447.dealII_1914,1
447.dealII_1915,5
447.dealII_1916,3
447.dealII_1917,6
447.dealII_1918,3
447.dealII_1919,2
447.dealII_192,2
447.dealII_1920,8
447.dealII_1921,8
447.dealII_1922,4
447.dealII_1923,3
447.dealII_1924,8
447.dealII_1925,3
447.dealII_1926,7
447.dealII_1927,7
447.dealII_1928,3
447.dealII_1929,2
447.dealII_193,2
447.dealII_1930,3
447.dealII_1931,2
447.dealII_1932,7
447.dealII_1933,5
447.dealII_1934,6
447.dealII_1935,2
447.dealII_1936,5
447.dealII_1937,6
447.dealII_1938,4
447.dealII_1939,3
447.dealII_194,8
447.dealII_1940,5
447.dealII_1941,3
447.dealII_1942,5
447.dealII_1943,5
447.dealII_1944,6
447.dealII_1945,3
447.dealII_1946,5
447.dealII_1947,3
447.dealII_1948,5
447.dealII_1949,2
447.dealII_195,5
447.dealII_1950,4
447.dealII_1951,2
447.dealII_1952,3
447.dealII_1953,2
447.dealII_1954,7
447.dealII_1955,2
447.dealII_1956,8
447.dealII_1957,8
447.dealII_1958,4
447.dealII_1959,4
447.dealII_196,3
447.dealII_1960,7
447.dealII_1961,6
447.dealII_1962,4
447.dealII_1963,1
447.dealII_1964,6
447.dealII_1965,5
447.dealII_1966,3
447.dealII_1967,7
447.dealII_1968,3
447.dealII_1969,4
447.dealII_197,2
447.dealII_1970,5
447.dealII_1971,3
447.dealII_1972,6
447.dealII_1973,7
447.dealII_1974,7
447.dealII_1975,4
447.dealII_1976,2
447.dealII_1977,4
447.dealII_1978,1
447.dealII_1979,8
447.dealII_198,6
447.dealII_1980,2
447.dealII_1981,4
447.dealII_1982,5
447.dealII_1983,4
447.dealII_1984,6
447.dealII_1985,8
447.dealII_1986,6
447.dealII_1987,5
447.dealII_1988,4
447.dealII_1989,6
447.dealII_199,4
447.dealII_1990,3
447.dealII_1991,3
447.dealII_1992,8
447.dealII_1993,5
447.dealII_1994,1
447.dealII_1995,5
447.dealII_1996,1
447.dealII_1997,2
447.dealII_1998,2
447.dealII_1999,5
447.dealII_2,5
447.dealII_20,2
447.dealII_200,7
447.dealII_2000,2
447.dealII_2001,6
447.dealII_2002,3
447.dealII_2003,2
447.dealII_2004,2
447.dealII_2005,3
447.dealII_2006,4
447.dealII_2007,8
447.dealII_2008,8
447.dealII_2009,1
447.dealII_201,8
447.dealII_2010,3
447.dealII_2011,4
447.dealII_2012,1
447.dealII_2013,3
447.dealII_2014,2
447.dealII_2015,5
447.dealII_2016,2
447.dealII_2017,7
447.dealII_2018,3
447.dealII_2019,1
447.dealII_202,4
447.dealII_2020,6
447.dealII_2021,1
447.dealII_2022,4
447.dealII_2023,1
447.dealII_2024,4
447.dealII_2025,4
447.dealII_2026,2
447.dealII_2027,5
447.dealII_2028,3
447.dealII_2029,6
447.dealII_203,5
447.dealII_2030,5
447.dealII_2031,3
447.dealII_2032,8
447.dealII_2033,2
447.dealII_2034,2
447.dealII_2035,6
447.dealII_2036,1
447.dealII_2037,1
447.dealII_2038,3
447.dealII_2039,7
447.dealII_204,2
447.dealII_2040,4
447.dealII_2041,1
447.dealII_2042,4
447.dealII_2043,4
447.dealII_2044,8
447.dealII_2045,8
447.dealII_2046,4
447.dealII_2047,6
447.dealII_2048,3
447.dealII_2049,6
447.dealII_205,7
447.dealII_2050,6
447.dealII_2051,7
447.dealII_2052,4
447.dealII_2053,2
447.dealII_2054,7
447.dealII_2055,5
447.dealII_2056,5
447.dealII_2057,7
447.dealII_2058,3
447.dealII_2059,6
447.dealII_206,3
447.dealII_2060,2
447.dealII_2061,4
447.dealII_2062,7
447.dealII_2063,2
447.dealII_2064,7
447.dealII_2065,8
447.dealII_2066,5
447.dealII_2067,6
447.dealII_2068,1
447.dealII_2069,7
447.dealII_207,6
447.dealII_2070,1
447.dealII_2071,8
447.dealII_2072,4
447.dealII_2073,2
447.dealII_2074,2
447.dealII_2075,5
447.dealII_2076,4
447.dealII_2077,7
447.dealII_2078,8
447.dealII_2079,5
447.dealII_208,8
447.dealII_2080,4
447.dealII_2081,6
447.dealII_2082,2
447.dealII_2083,4
447.dealII_2084,2
447.dealII_2085,3
447.dealII_2086,1
447.dealII_2087,2
447.dealII_2088,2
447.dealII_2089,2
447.dealII_209,2
447.dealII_2090,5
447.dealII_2091,4
447.dealII_2092,6
447.dealII_2093,1
447.dealII_2094,4
447.dealII_2095,7
447.dealII_2096,4
447.dealII_2097,1
447.dealII_2098,6
447.dealII_2099,6
447.dealII_21,4
447.dealII_210,4
447.dealII_2100,2
447.dealII_2101,7
447.dealII_2102,6
447.dealII_2103,1
447.dealII_2104,7
447.dealII_2105,6
447.dealII_2106,2
447.dealII_2107,1
447.dealII_2108,1
447.dealII_2109,7
447.dealII_211,8
447.dealII_2110,4
447.dealII_2111,5
447.dealII_2112,6
447.dealII_2113,3
447.dealII_2114,6
447.dealII_2115,2
447.dealII_2116,4
447.dealII_2117,1
447.dealII_2118,3
447.dealII_2119,5
447.dealII_212,1
447.dealII_2120,4
447.dealII_2121,2
447.dealII_2122,7
447.dealII_2123,6
447.dealII_2124,2
447.dealII_2125,7
447.dealII_2126,1
447.dealII_2127,1
447.dealII_2128,6
447.dealII_2129,3
447.dealII_213,4
447.dealII_2130,5
447.dealII_2131,7
447.dealII_2132,7
447.dealII_2133,8
447.dealII_2134,6
447.dealII_2135,7
447.dealII_2136,7
447.dealII_2137,3
447.dealII_2138,4
447.dealII_2139,6
447.dealII_214,1
447.dealII_2140,6
447.dealII_2141,3
447.dealII_2142,6
447.dealII_2143,6
447.dealII_2144,4
447.dealII_2145,7
447.dealII_2146,7
447.dealII_2147,3
447.dealII_2148,3
447.dealII_2149,1
447.dealII_215,5
447.dealII_2150,3
447.dealII_2151,2
447.dealII_2152,8
447.dealII_2153,6
