447.dealII_1088,2
447.dealII_1089,4
447.dealII_109,4
447.dealII_1090,4
447.dealII_1091,2
447.dealII_1092,2
447.dealII_1093,2
447.dealII_1094,4
447.dealII_1095,4
447.dealII_1096,4
447.dealII_1097,2
447.dealII_1098,4
447.dealII_1099,2
447.dealII_11,2
447.dealII_110,2
447.dealII_1100,4
447.dealII_1101,4
447.dealII_1102,4
447.dealII_1103,4
447.dealII_1104,2
447.dealII_1105,4
447.dealII_1106,2
447.dealII_1107,4
447.dealII_1108,2
447.dealII_1109,2
447.dealII_111,4
447.dealII_1110,2
447.dealII_1111,2
447.dealII_1112,2
447.dealII_1113,2
447.dealII_1114,2
447.dealII_1115,2
447.dealII_1116,2
447.dealII_1117,2
447.dealII_1118,2
447.dealII_1119,4
447.dealII_112,4
447.dealII_1120,4
447.dealII_1121,4
447.dealII_1122,4
447.dealII_1123,2
447.dealII_1124,2
447.dealII_1125,4
447.dealII_1126,4
447.dealII_1127,4
447.dealII_1128,4
447.dealII_1129,4
447.dealII_113,4
447.dealII_1130,4
447.dealII_1131,2
447.dealII_1132,4
447.dealII_1133,4
447.dealII_1134,4
447.dealII_1135,4
447.dealII_1136,4
447.dealII_1137,4
447.dealII_1138,4
447.dealII_1139,2
447.dealII_114,2
447.dealII_1140,2
447.dealII_1141,2
447.dealII_1142,2
447.dealII_1143,2
447.dealII_1144,2
447.dealII_1145,2
447.dealII_1146,2
447.dealII_1147,2
447.dealII_1148,2
447.dealII_1149,2
447.dealII_115,4
447.dealII_1150,2
447.dealII_1151,2
447.dealII_1152,2
447.dealII_1153,2
447.dealII_1154,2
447.dealII_1155,2
447.dealII_1156,2
447.dealII_1157,2
447.dealII_1158,2
447.dealII_1159,2
447.dealII_116,2
447.dealII_1160,2
447.dealII_1161,2
447.dealII_1162,2
447.dealII_1163,2
447.dealII_1164,2
447.dealII_1165,2
447.dealII_1166,2
447.dealII_1167,4
447.dealII_1168,2
447.dealII_1169,2
447.dealII_117,4
447.dealII_1170,2
447.dealII_1171,3
447.dealII_1172,3
447.dealII_1173,2
447.dealII_1174,2
447.dealII_1175,2
447.dealII_1176,2
447.dealII_1177,2
447.dealII_1178,2
447.dealII_1179,2
447.dealII_118,4
447.dealII_1180,2
447.dealII_1181,2
447.dealII_1182,2
447.dealII_1183,2
447.dealII_1184,2
447.dealII_1185,2
447.dealII_1186,2
447.dealII_1187,2
447.dealII_1188,2
447.dealII_1189,2
447.dealII_119,4
447.dealII_1190,2
447.dealII_1191,2
447.dealII_1192,2
447.dealII_1193,2
447.dealII_1194,2
447.dealII_1195,2
447.dealII_1196,2
447.dealII_1197,2
447.dealII_1198,2
447.dealII_1199,2
447.dealII_12,4
447.dealII_120,4
447.dealII_1200,2
447.dealII_1201,2
447.dealII_1202,2
447.dealII_1203,2
447.dealII_1204,2
447.dealII_1205,2
447.dealII_1206,2
447.dealII_1207,2
447.dealII_1208,2
447.dealII_1209,2
447.dealII_121,4
447.dealII_1210,2
447.dealII_1211,2
447.dealII_1212,2
447.dealII_1213,2
447.dealII_1214,2
447.dealII_1215,2
447.dealII_1216,2
447.dealII_1217,2
447.dealII_1218,2
447.dealII_1219,2
447.dealII_122,2
447.dealII_1220,2
447.dealII_1221,2
447.dealII_1222,2
447.dealII_1223,2
447.dealII_1224,2
447.dealII_1225,2
447.dealII_1226,2
447.dealII_1227,4
447.dealII_1228,2
447.dealII_1229,4
447.dealII_123,4
447.dealII_1230,4
447.dealII_1231,2
447.dealII_1232,4
447.dealII_1233,4
447.dealII_1234,2
447.dealII_1235,4
447.dealII_1236,2
447.dealII_1237,2
447.dealII_1238,4
447.dealII_1239,4
447.dealII_124,4
447.dealII_1240,2
447.dealII_1241,4
447.dealII_1242,2
447.dealII_1243,2
447.dealII_1244,4
447.dealII_1245,4
447.dealII_1246,2
447.dealII_1247,4
447.dealII_1248,4
447.dealII_1249,2
447.dealII_125,4
447.dealII_1250,4
447.dealII_1251,4
447.dealII_1252,2
447.dealII_1253,4
447.dealII_1254,4
447.dealII_1255,2
447.dealII_1256,4
447.dealII_1257,4
447.dealII_1258,2
447.dealII_1259,4
447.dealII_126,4
447.dealII_1260,2
447.dealII_1261,2
447.dealII_1262,4
447.dealII_1263,4
447.dealII_1264,2
447.dealII_1265,4
447.dealII_1266,2
447.dealII_1267,2
447.dealII_1268,4
447.dealII_1269,4
447.dealII_127,4
447.dealII_1270,2
447.dealII_1271,4
447.dealII_1272,4
447.dealII_1273,2
447.dealII_1274,4
447.dealII_1275,4
447.dealII_1276,2
447.dealII_1277,1
447.dealII_1278,2
447.dealII_1279,1
447.dealII_128,2
447.dealII_1280,4
447.dealII_1281,2
447.dealII_1282,1
447.dealII_1283,2
447.dealII_1284,1
447.dealII_1285,4
447.dealII_1286,2
447.dealII_1287,1
447.dealII_1288,2
447.dealII_1289,1
447.dealII_129,4
447.dealII_1290,2
447.dealII_1291,2
447.dealII_1292,1
447.dealII_1293,2
447.dealII_1294,1
447.dealII_1295,4
447.dealII_1296,2
447.dealII_1297,1
447.dealII_1298,2
447.dealII_1299,1
447.dealII_13,2
447.dealII_130,2
447.dealII_1300,2
447.dealII_1301,2
447.dealII_1302,1
447.dealII_1303,2
447.dealII_1304,1
447.dealII_1305,4
447.dealII_1306,2
447.dealII_1307,1
447.dealII_1308,2
447.dealII_1309,1
447.dealII_131,4
447.dealII_1310,4
447.dealII_1311,2
447.dealII_1312,1
447.dealII_1313,2
447.dealII_1314,1
447.dealII_1315,4
447.dealII_1316,2
447.dealII_1317,1
447.dealII_1318,2
447.dealII_1319,1
447.dealII_132,2
447.dealII_1320,4
447.dealII_1321,2
447.dealII_1322,1
447.dealII_1323,2
447.dealII_1324,1
447.dealII_1325,4
447.dealII_1326,2
447.dealII_1327,1
447.dealII_1328,2
447.dealII_1329,1
447.dealII_133,2
447.dealII_1330,2
447.dealII_1331,2
447.dealII_1332,1
447.dealII_1333,2
447.dealII_1334,1
447.dealII_1335,4
447.dealII_1336,2
447.dealII_1337,1
447.dealII_1338,2
447.dealII_1339,1
447.dealII_134,2
447.dealII_1340,2
447.dealII_1341,2
447.dealII_1342,1
447.dealII_1343,2
447.dealII_1344,1
447.dealII_1345,4
447.dealII_1346,2
447.dealII_1347,1
447.dealII_1348,2
447.dealII_1349,1
447.dealII_135,4
447.dealII_1350,4
447.dealII_1351,2
447.dealII_1352,1
447.dealII_1353,2
447.dealII_1354,1
447.dealII_1355,2
447.dealII_1356,2
447.dealII_1357,2
447.dealII_1358,2
447.dealII_1359,2
447.dealII_136,2
447.dealII_1360,2
447.dealII_1361,2
447.dealII_1362,2
447.dealII_1363,2
447.dealII_1364,2
447.dealII_1365,2
447.dealII_1366,2
447.dealII_1367,2
447.dealII_1368,2
447.dealII_1369,4
447.dealII_137,2
447.dealII_1370,2
447.dealII_1371,2
447.dealII_1372,2
447.dealII_1373,1
447.dealII_1374,2
447.dealII_1375,2
447.dealII_1376,2
447.dealII_1377,2
447.dealII_1378,2
447.dealII_1379,2
447.dealII_138,2
447.dealII_1380,1
447.dealII_1381,2
447.dealII_1382,2
447.dealII_1383,4
447.dealII_1384,2
447.dealII_1385,2
447.dealII_1386,2
447.dealII_1387,1
447.dealII_1388,2
447.dealII_1389,2
447.dealII_139,4
447.dealII_1390,2
447.dealII_1391,2
447.dealII_1392,2
447.dealII_1393,2
447.dealII_1394,1
447.dealII_1395,2
447.dealII_1396,2
447.dealII_1397,4
447.dealII_1398,2
447.dealII_1399,2
447.dealII_14,4
447.dealII_140,2
447.dealII_1400,2
447.dealII_1401,1
447.dealII_1402,2
447.dealII_1403,2
447.dealII_1404,4
447.dealII_1405,2
447.dealII_1406,2
447.dealII_1407,2
447.dealII_1408,1
447.dealII_1409,2
447.dealII_141,2
447.dealII_1410,2
447.dealII_1411,4
447.dealII_1412,2
447.dealII_1413,2
447.dealII_1414,2
447.dealII_1415,1
447.dealII_1416,2
447.dealII_1417,2
447.dealII_1418,4
447.dealII_1419,2
447.dealII_142,2
447.dealII_1420,2
447.dealII_1421,2
447.dealII_1422,1
447.dealII_1423,2
447.dealII_1424,2
447.dealII_1425,4
447.dealII_1426,2
447.dealII_1427,2
447.dealII_1428,2
447.dealII_1429,1
447.dealII_143,2
447.dealII_1430,2
447.dealII_1431,2
447.dealII_1432,2
447.dealII_1433,2
447.dealII_1434,2
447.dealII_1435,2
447.dealII_1436,1
447.dealII_1437,2
447.dealII_1438,2
447.dealII_1439,4
447.dealII_144,2
447.dealII_1440,2
447.dealII_1441,2
447.dealII_1442,2
447.dealII_1443,1
447.dealII_1444,2
447.dealII_1445,2
447.dealII_1446,2
447.dealII_1447,2
447.dealII_1448,2
447.dealII_1449,2
447.dealII_145,4
447.dealII_1450,1
447.dealII_1451,2
447.dealII_1452,2
447.dealII_1453,4
447.dealII_1454,2
447.dealII_1455,2
447.dealII_1456,2
447.dealII_1457,1
447.dealII_1458,2
447.dealII_1459,2
447.dealII_146,2
447.dealII_1460,4
447.dealII_1461,2
447.dealII_1462,2
447.dealII_1463,2
447.dealII_1464,1
447.dealII_1465,2
447.dealII_1466,2
447.dealII_1467,2
447.dealII_1468,2
447.dealII_1469,2
447.dealII_147,2
447.dealII_1470,2
447.dealII_1471,2
447.dealII_1472,2
447.dealII_1473,2
447.dealII_1474,2
447.dealII_1475,2
447.dealII_1476,2
447.dealII_1477,2
447.dealII_1478,2
447.dealII_1479,2
447.dealII_148,2
447.dealII_1480,2
447.dealII_1481,2
447.dealII_1482,2
447.dealII_1483,2
447.dealII_1484,2
447.dealII_1485,2
447.dealII_1486,2
447.dealII_1487,2
447.dealII_1488,2
447.dealII_1489,2
447.dealII_149,4
447.dealII_1490,2
447.dealII_1491,2
447.dealII_1492,2
447.dealII_1493,2
447.dealII_1494,2
447.dealII_1495,2
447.dealII_1496,2
447.dealII_1497,2
447.dealII_1498,2
447.dealII_1499,4
447.dealII_15,2
447.dealII_150,2
447.dealII_1500,2
447.dealII_1501,4
447.dealII_1502,2
447.dealII_1503,2
447.dealII_1504,2
447.dealII_1505,2
447.dealII_1506,2
447.dealII_1507,2
447.dealII_1508,2
447.dealII_1509,2
447.dealII_151,2
447.dealII_1510,2
447.dealII_1511,2
447.dealII_1512,2
447.dealII_1513,2
447.dealII_1514,4
447.dealII_1515,4
447.dealII_1516,4
447.dealII_1517,4
447.dealII_1518,4
447.dealII_1519,4
447.dealII_152,2
447.dealII_1520,4
447.dealII_1521,4
447.dealII_1522,2
447.dealII_1523,4
447.dealII_1524,2
447.dealII_1525,4
447.dealII_1526,2
447.dealII_1527,4
447.dealII_1528,2
447.dealII_1529,2
447.dealII_153,4
447.dealII_1530,2
447.dealII_1531,4
447.dealII_1532,2
447.dealII_1533,4
447.dealII_1534,2
447.dealII_1535,2
447.dealII_1536,2
447.dealII_1537,2
447.dealII_1538,2
447.dealII_1539,2
447.dealII_154,4
447.dealII_1540,2
447.dealII_1541,2
447.dealII_1542,2
447.dealII_1543,2
447.dealII_1544,2
447.dealII_1545,2
447.dealII_1546,2
447.dealII_1547,2
447.dealII_1548,4
447.dealII_1549,2
447.dealII_155,4
447.dealII_1550,2
447.dealII_1551,2
447.dealII_1552,2
447.dealII_1553,2
447.dealII_1554,2
447.dealII_1555,2
447.dealII_1556,2
447.dealII_1557,2
447.dealII_1558,2
447.dealII_1559,4
447.dealII_156,4
447.dealII_1560,4
447.dealII_1561,2
447.dealII_1562,2
447.dealII_1563,2
447.dealII_1564,2
447.dealII_1565,2
447.dealII_1566,2
447.dealII_1567,2
447.dealII_1568,2
447.dealII_1569,2
447.dealII_157,4
447.dealII_1570,4
447.dealII_1571,2
447.dealII_1572,2
447.dealII_1573,2
447.dealII_1574,2
447.dealII_1575,2
447.dealII_1576,2
447.dealII_1577,2
447.dealII_1578,2
447.dealII_1579,2
447.dealII_158,2
447.dealII_1580,2
447.dealII_1581,2
447.dealII_1582,2
447.dealII_1583,2
447.dealII_1584,2
447.dealII_1585,2
447.dealII_1586,2
447.dealII_1587,2
447.dealII_1588,2
447.dealII_1589,2
447.dealII_159,4
447.dealII_1590,2
447.dealII_1591,2
447.dealII_1592,2
447.dealII_1593,4
447.dealII_1594,2
447.dealII_1595,2
447.dealII_1596,4
447.dealII_1597,2
447.dealII_1598,2
447.dealII_1599,4
447.dealII_16,4
447.dealII_160,4
447.dealII_1600,4
447.dealII_1601,4
447.dealII_1602,2
447.dealII_1603,4
447.dealII_1604,4
447.dealII_1605,2
447.dealII_1606,2
447.dealII_1607,4
447.dealII_1608,4
447.dealII_1609,2
447.dealII_161,2
447.dealII_1610,2
447.dealII_1611,4
447.dealII_1612,4
447.dealII_1613,2
447.dealII_1614,2
447.dealII_1615,2
447.dealII_1616,2
447.dealII_1617,2
447.dealII_1618,4
447.dealII_1619,4
447.dealII_162,2
447.dealII_1620,2
447.dealII_1621,2
447.dealII_1622,2
447.dealII_1623,2
447.dealII_1624,2
447.dealII_1625,4
447.dealII_1626,4
447.dealII_1627,2
447.dealII_1628,2
447.dealII_1629,2
447.dealII_163,4
447.dealII_1630,4
447.dealII_1631,2
447.dealII_1632,2
447.dealII_1633,2
447.dealII_1634,2
447.dealII_1635,2
447.dealII_1636,4
447.dealII_1637,4
447.dealII_1638,2
447.dealII_1639,2
447.dealII_164,4
447.dealII_1640,2
447.dealII_1641,2
447.dealII_1642,2
447.dealII_1643,4
447.dealII_1644,4
447.dealII_1645,2
447.dealII_1646,2
447.dealII_1647,4
447.dealII_1648,4
447.dealII_1649,2
447.dealII_165,2
447.dealII_1650,2
447.dealII_1651,2
447.dealII_1652,2
447.dealII_1653,2
447.dealII_1654,4
447.dealII_1655,4
447.dealII_1656,2
447.dealII_1657,2
447.dealII_1658,2
447.dealII_1659,2
447.dealII_166,4
447.dealII_1660,2
447.dealII_1661,4
447.dealII_1662,4
447.dealII_1663,2
447.dealII_1664,2
447.dealII_1665,4
447.dealII_1666,4
447.dealII_1667,2
447.dealII_1668,2
447.dealII_1669,2
447.dealII_167,4
447.dealII_1670,2
447.dealII_1671,2
447.dealII_1672,4
447.dealII_1673,4
447.dealII_1674,2
447.dealII_1675,2
447.dealII_1676,2
447.dealII_1677,2
447.dealII_1678,2
447.dealII_1679,2
447.dealII_168,4
447.dealII_1680,2
447.dealII_1681,2
447.dealII_1682,2
447.dealII_1683,2
447.dealII_1684,2
447.dealII_1685,2
447.dealII_1686,4
447.dealII_1687,4
447.dealII_1688,2
447.dealII_1689,2
447.dealII_169,4
447.dealII_1690,2
447.dealII_1691,2
447.dealII_1692,2
447.dealII_1693,2
447.dealII_1694,2
447.dealII_1695,2
447.dealII_1696,2
447.dealII_1697,4
447.dealII_1698,2
447.dealII_1699,2
447.dealII_17,2
447.dealII_170,4
447.dealII_1700,2
447.dealII_1701,2
447.dealII_1702,2
447.dealII_1703,2
447.dealII_1704,2
447.dealII_1705,2
447.dealII_1706,2
447.dealII_1707,4
447.dealII_1708,4
447.dealII_1709,2
447.dealII_171,2
447.dealII_1710,2
447.dealII_1711,2
447.dealII_1712,2
447.dealII_1713,2
447.dealII_1714,2
447.dealII_1715,2
447.dealII_1716,2
447.dealII_1717,2
447.dealII_1718,2
447.dealII_1719,2
447.dealII_172,4
447.dealII_1720,2
447.dealII_1721,2
447.dealII_1722,2
447.dealII_1723,2
447.dealII_1724,2
447.dealII_1725,2
447.dealII_1726,2
447.dealII_1727,2
447.dealII_1728,2
447.dealII_1729,2
447.dealII_173,4
447.dealII_1730,4
447.dealII_1731,2
447.dealII_1732,2
447.dealII_1733,2
447.dealII_1734,2
447.dealII_1735,2
447.dealII_1736,2
447.dealII_1737,2
447.dealII_1738,2
447.dealII_1739,2
447.dealII_174,2
447.dealII_1740,2
447.dealII_1741,2
447.dealII_1742,4
447.dealII_1743,2
447.dealII_1744,4
447.dealII_1745,2
447.dealII_1746,2
447.dealII_1747,2
447.dealII_1748,2
447.dealII_1749,2
447.dealII_175,4
447.dealII_1750,2
447.dealII_1751,2
447.dealII_1752,2
447.dealII_1753,4
447.dealII_1754,2
447.dealII_1755,2
447.dealII_1756,2
447.dealII_1757,2
447.dealII_1758,2
447.dealII_1759,2
447.dealII_176,4
447.dealII_1760,2
447.dealII_1761,2
447.dealII_1762,4
447.dealII_1763,2
447.dealII_1764,2
447.dealII_1765,2
447.dealII_1766,2
447.dealII_1767,2
447.dealII_1768,2
447.dealII_1769,2
447.dealII_177,4
447.dealII_1770,2
447.dealII_1771,4
447.dealII_1772,2
447.dealII_1773,2
447.dealII_1774,2
447.dealII_1775,2
447.dealII_1776,2
447.dealII_1777,2
447.dealII_1778,2
447.dealII_1779,4
447.dealII_178,4
447.dealII_1780,2
447.dealII_1781,2
447.dealII_1782,2
447.dealII_1783,2
447.dealII_1784,4
447.dealII_1785,4
447.dealII_1786,2
447.dealII_1787,2
447.dealII_1788,2
447.dealII_1789,2
447.dealII_179,4
447.dealII_1790,4
447.dealII_1791,4
447.dealII_1792,2
447.dealII_1793,2
447.dealII_1794,2
447.dealII_1795,2
447.dealII_1796,2
447.dealII_1797,2
447.dealII_1798,2
447.dealII_1799,2
447.dealII_18,2
447.dealII_180,4
447.dealII_1800,2
447.dealII_1801,4
447.dealII_1802,2
447.dealII_1803,4
447.dealII_1804,2
447.dealII_1805,2
447.dealII_1806,2
447.dealII_1807,4
447.dealII_1808,2
447.dealII_1809,2
447.dealII_181,2
447.dealII_1810,2
447.dealII_1811,2
447.dealII_1812,4
447.dealII_1813,2
447.dealII_1814,4
447.dealII_1815,2
447.dealII_1816,4
447.dealII_1817,4
447.dealII_1818,2
447.dealII_1819,2
447.dealII_182,2
447.dealII_1820,2
447.dealII_1821,2
447.dealII_1822,2
447.dealII_1823,2
447.dealII_1824,2
447.dealII_1825,2
447.dealII_1826,2
447.dealII_1827,2
447.dealII_1828,2
447.dealII_1829,2
447.dealII_183,2
447.dealII_1830,2
447.dealII_1831,2
447.dealII_1832,2
447.dealII_1833,2
447.dealII_1834,2
447.dealII_1835,2
447.dealII_1836,2
447.dealII_1837,2
447.dealII_1838,2
447.dealII_1839,2
447.dealII_184,4
447.dealII_1840,4
447.dealII_1841,4
447.dealII_1842,4
447.dealII_1843,4
447.dealII_1844,2
447.dealII_1845,2
447.dealII_1846,2
447.dealII_1847,4
447.dealII_1848,2
447.dealII_1849,2
447.dealII_185,2
447.dealII_1850,2
447.dealII_1851,2
447.dealII_1852,2
447.dealII_1853,2
447.dealII_1854,2
447.dealII_1855,2
447.dealII_1856,2
447.dealII_1857,2
447.dealII_1858,2
447.dealII_1859,2
447.dealII_186,2
447.dealII_1860,4
447.dealII_1861,2
447.dealII_1862,2
447.dealII_1863,2
447.dealII_1864,2
447.dealII_1865,2
447.dealII_1866,4
447.dealII_1867,2
447.dealII_1868,2
447.dealII_1869,2
447.dealII_187,2
447.dealII_1870,4
447.dealII_1871,4
447.dealII_1872,2
447.dealII_1873,2
447.dealII_1874,2
447.dealII_1875,2
447.dealII_1876,4
447.dealII_1877,2
447.dealII_1878,2
447.dealII_1879,2
447.dealII_188,4
447.dealII_1880,4
447.dealII_1881,4
447.dealII_1882,2
447.dealII_1883,2
447.dealII_1884,2
447.dealII_1885,2
447.dealII_1886,2
447.dealII_1887,2
447.dealII_1888,2
447.dealII_1889,2
447.dealII_189,2
447.dealII_1890,2
447.dealII_1891,4
447.dealII_1892,4
447.dealII_1893,2
447.dealII_1894,2
447.dealII_1895,2
447.dealII_1896,2
447.dealII_1897,2
447.dealII_1898,2
447.dealII_1899,2
447.dealII_19,4
447.dealII_190,2
447.dealII_1900,2
447.dealII_1901,2
447.dealII_1902,2
447.dealII_1903,2
447.dealII_1904,2
447.dealII_1905,4
447.dealII_1906,2
447.dealII_1907,2
447.dealII_1908,4
447.dealII_1909,4
447.dealII_191,4
447.dealII_1910,2
447.dealII_1911,2
447.dealII_1912,4
447.dealII_1913,2
447.dealII_1914,4
447.dealII_1915,2
447.dealII_1916,2
447.dealII_1917,4
447.dealII_1918,4
447.dealII_1919,2
447.dealII_192,4
447.dealII_1920,2
447.dealII_1921,4
447.dealII_1922,4
447.dealII_1923,2
447.dealII_1924,2
447.dealII_1925,4
447.dealII_1926,2
447.dealII_1927,4
447.dealII_1928,2
447.dealII_1929,4
447.dealII_193,4
447.dealII_1930,4
447.dealII_1931,4
447.dealII_1932,2
447.dealII_1933,2
447.dealII_1934,4
447.dealII_1935,2
447.dealII_1936,2
447.dealII_1937,4
447.dealII_1938,2
447.dealII_1939,4
447.dealII_194,4
447.dealII_1940,2
447.dealII_1941,2
447.dealII_1942,4
447.dealII_1943,4
447.dealII_1944,4
447.dealII_1945,4
447.dealII_1946,2
447.dealII_1947,2
447.dealII_1948,4
447.dealII_1949,2
447.dealII_195,2
447.dealII_1950,2
447.dealII_1951,4
447.dealII_1952,2
447.dealII_1953,4
447.dealII_1954,2
447.dealII_1955,4
447.dealII_1956,4
447.dealII_1957,4
447.dealII_1958,2
447.dealII_1959,2
447.dealII_196,2
447.dealII_1960,4
447.dealII_1961,2
447.dealII_1962,2
447.dealII_1963,2
447.dealII_1964,2
447.dealII_1965,2
447.dealII_1966,2
447.dealII_1967,2
447.dealII_1968,2
447.dealII_1969,4
447.dealII_197,2
447.dealII_1970,2
447.dealII_1971,4
447.dealII_1972,4
447.dealII_1973,2
447.dealII_1974,4
447.dealII_1975,2
447.dealII_1976,2
447.dealII_1977,2
447.dealII_1978,2
447.dealII_1979,2
447.dealII_198,4
447.dealII_1980,2
447.dealII_1981,2
447.dealII_1982,2
447.dealII_1983,2
447.dealII_1984,2
447.dealII_1985,2
447.dealII_1986,2
447.dealII_1987,2
447.dealII_1988,2
447.dealII_1989,2
447.dealII_199,2
447.dealII_1990,2
447.dealII_1991,2
447.dealII_1992,2
447.dealII_1993,2
447.dealII_1994,2
447.dealII_1995,2
447.dealII_1996,2
447.dealII_1997,2
447.dealII_1998,2
447.dealII_1999,2
447.dealII_2,2
447.dealII_20,2
447.dealII_200,2
447.dealII_2000,2
447.dealII_2001,2
447.dealII_2002,2
447.dealII_2003,2
447.dealII_2004,2
447.dealII_2005,2
447.dealII_2006,2
447.dealII_2007,2
447.dealII_2008,2
447.dealII_2009,4
447.dealII_201,2
447.dealII_2010,2
447.dealII_2011,4
447.dealII_2012,4
447.dealII_2013,2
447.dealII_2014,2
447.dealII_2015,2
447.dealII_2016,2
447.dealII_2017,4
447.dealII_2018,4
447.dealII_2019,2
447.dealII_202,4
447.dealII_2020,4
447.dealII_2021,4
447.dealII_2022,2
447.dealII_2023,4
447.dealII_2024,4
447.dealII_2025,2
447.dealII_2026,4
447.dealII_2027,4
447.dealII_2028,2
447.dealII_2029,4
447.dealII_203,2
447.dealII_2030,4
447.dealII_2031,2
447.dealII_2032,4
447.dealII_2033,4
447.dealII_2034,2
447.dealII_2035,4
447.dealII_2036,4
447.dealII_2037,2
447.dealII_2038,4
447.dealII_2039,4
447.dealII_204,2
447.dealII_2040,2
447.dealII_2041,4
447.dealII_2042,4
447.dealII_2043,2
447.dealII_2044,4
447.dealII_2045,4
447.dealII_2046,2
447.dealII_2047,4
447.dealII_2048,2
447.dealII_2049,2
447.dealII_205,2
447.dealII_2050,4
447.dealII_2051,2
447.dealII_2052,2
447.dealII_2053,4
447.dealII_2054,2
447.dealII_2055,2
447.dealII_2056,4
447.dealII_2057,2
447.dealII_2058,2
447.dealII_2059,4
447.dealII_206,4
447.dealII_2060,2
447.dealII_2061,2
447.dealII_2062,4
447.dealII_2063,2
447.dealII_2064,2
447.dealII_2065,4
447.dealII_2066,2
447.dealII_2067,2
447.dealII_2068,4
447.dealII_2069,2
447.dealII_207,3
447.dealII_2070,2
447.dealII_2071,4
447.dealII_2072,2
447.dealII_2073,2
447.dealII_2074,2
447.dealII_2075,2
447.dealII_2076,2
447.dealII_2077,2
447.dealII_2078,2
447.dealII_2079,2
447.dealII_208,4
447.dealII_2080,4
447.dealII_2081,2
447.dealII_2082,2
447.dealII_2083,2
447.dealII_2084,2
447.dealII_2085,2
447.dealII_2086,2
447.dealII_2087,2
447.dealII_2088,2
447.dealII_2089,4
447.dealII_209,4
447.dealII_2090,2
447.dealII_2091,2
447.dealII_2092,2
447.dealII_2093,2
447.dealII_2094,2
447.dealII_2095,2
447.dealII_2096,2
447.dealII_2097,2
447.dealII_2098,4
447.dealII_2099,2
447.dealII_21,2
447.dealII_210,2
447.dealII_2100,2
447.dealII_2101,2
447.dealII_2102,2
447.dealII_2103,2
447.dealII_2104,2
447.dealII_2105,2
447.dealII_2106,2
447.dealII_2107,4
447.dealII_2108,2
447.dealII_2109,2
447.dealII_211,4
447.dealII_2110,2
447.dealII_2111,2
447.dealII_2112,2
447.dealII_2113,2
447.dealII_2114,2
447.dealII_2115,2
447.dealII_2116,2
447.dealII_2117,2
447.dealII_2118,2
447.dealII_2119,2
447.dealII_212,2
447.dealII_2120,2
447.dealII_2121,4
447.dealII_2122,2
447.dealII_2123,2
447.dealII_2124,2
447.dealII_2125,2
447.dealII_2126,2
447.dealII_2127,2
447.dealII_2128,2
447.dealII_2129,2
447.dealII_213,4
447.dealII_2130,2
447.dealII_2131,2
447.dealII_2132,2
447.dealII_2133,2
447.dealII_2134,2
447.dealII_2135,4
447.dealII_2136,2
447.dealII_2137,2
447.dealII_2138,2
447.dealII_2139,2
447.dealII_214,2
447.dealII_2140,2
447.dealII_2141,2
447.dealII_2142,2
447.dealII_2143,2
447.dealII_2144,2
447.dealII_2145,2
447.dealII_2146,2
447.dealII_2147,2
447.dealII_2148,2
447.dealII_2149,4
447.dealII_215,4
447.dealII_2150,2
447.dealII_2151,2
447.dealII_2152,2
447.dealII_2153,2
